var	minCostFlow
176	0.0605794
176	0.105773
176	0.0435484
176	0.0302587
176	0.0492235
176	0.0802917
176	0.0678131
176	0.0564478
176	0.0722234
176	0.0700936
176	0.0240015
176	0.0849714
176	0.0643886
176	0.0913498
176	0.106081
176	0.119641
176	0.103477
176	0.059214
176	0.0749863
176	0.138257
176	0.0580129
176	0.0610547
176	0.0931951
176	0.0388889
176	0.0494606
176	0.0629998
176	0.0577038
176	0.132913
176	0.0777008
176	0.0381059
176	0.0705431
176	0.0577598
176	0.0608429
176	0.098733
176	0.0860635
176	0.0742184
176	0.0676699
176	0.0973657
176	0.129505
176	0.0773023
176	0.0619117
176	0.0116952
176	0.0878471
176	0.101217
176	0.0671611
176	0.0951309
176	0.10963
176	0.0287693
176	0.13492
176	0.00684932
176	0.104015
176	0.0194444
176	0.0977171
176	0.116921
176	0.0867191
179	0.0544256
179	0.0717412
179	0.105286
179	0.0348027
179	0.0628533
179	0.0721677
179	0.104098
179	0.034963
179	0.0502543
179	0.0640565
179	0.105403
179	0.0661817
179	0.0695307
179	0.100683
179	0.105263
179	0.0843882
179	0.038011
179	0.111107
179	0.0852841
179	0.086716
179	0.0523077
179	0.0420317
179	0.0343364
179	0.0165557
179	0.130916
179	0.0413389
179	0.0508297
179	0.0485183
179	0.0608636
179	0.0898853
179	0.0606721
179	0.0346389
179	0.0613636
179	0.0608189
179	0.0279604
179	0.0856159
179	0.0605956
179	0.0720737
179	0.121015
179	0.0590278
179	0.0590526
179	0.0732676
179	0.131065
179	0.0910513
179	0.0440586
179	0.130737
179	0.128781
179	0.0496923
179	0.0538705
179	0.0889085
179	0.0424741
179	0.045133
179	0.102311
179	0.101493
179	0.120149
179	0.0859315
179	0.0508865
179	0.0905636
179	0.048302
179	0.0478548
179	0.104845
179	0.0338166
179	0.0443088
179	0.105471
179	0.0696533
179	0.0908257
179	0.0544344
179	0.081349
179	0.0564651
179	0.128943
179	0.0515172
179	0.104364
179	0.0658743
179	0.127074
179	0.0312145
179	0.090126
179	0.0191243
179	0.0754887
179	0.0557226
179	0.0306961
179	0.164118
179	0.0519915
179	0.0792989
179	0.0802664
179	0.122527
179	0.0890343
179	0.109153
179	0.0335167
179	0.0612296
179	0.129333
179	0.0507534
179	0.0565905
179	0.0851131
179	0.106981
179	0.0679665
179	0.100015
179	0.0350524
179	0.126399
179	0.100656
179	0.0260826
182	0.0529903
182	0.028913
182	0.0829413
182	0.0435714
182	0.138443
182	0.055955
182	0.0641682
182	0.0489536
182	0.0966574
182	0.0988387
182	0.0590653
182	0.111318
182	0.0373448
182	0.093332
182	0.0536145
182	0.0559055
182	0.0718951
182	0.138662
182	0.0363247
182	0.0600826
182	0.0856244
182	0.0977935
182	0.0657998
182	0.0631968
182	0.00970149
182	0.0224556
182	0.0449256
182	0.0448527
182	0.0642154
182	0.0777711
182	0.133209
182	0.0389441
182	0.062068
182	0.0229811
182	0.0353269
182	0.0400419
182	0.105878
182	0.0321199
182	0.0110666
182	0.0195277
182	0.0253846
182	0.0398907
182	0.0294667
182	0.0557382
182	0.0700142
182	0.0925896
182	0.0173576
182	0.0823686
182	0.0387019
182	0.0394661
182	0.0999016
182	0.131789
182	0.139009
182	0.104944
182	0.102687
182	0.0926856
182	0.0883848
182	0.0437599
182	0.0757137
182	0.0256114
182	0.0515048
182	0.0621745
182	0.0796663
182	0.055
182	0.0756303
182	0.0214286
182	0.118678
182	0.0176459
182	0.065879
182	0.0807813
182	0.0434875
182	0.10648
182	0.103177
182	0.0742102
182	0.102425
182	0.133944
182	0.089622
182	0.0960455
182	0.098904
182	0.0251764
182	0.0779241
182	0.0426209
182	0.110554
182	0.0829848
182	0.0679402
182	0.0748347
182	0.0718252
182	0.0801784
182	0.0479532
182	0.0345364
182	0.0977909
182	0.019684
182	0.0316857
182	0.068397
182	0.0901425
182	0.0514085
182	0.0809586
182	0.036893
182	0.139237
182	0.0608878
185	0.0735292
185	0.0734699
185	0.059709
185	0.0895775
185	0.064318
185	0.103226
185	0.116312
185	0.0729373
185	0.0605634
185	0.128495
185	0.056393
185	0.0658888
185	0.0928451
185	0.0858309
185	0.0680244
185	0.0588274
185	0.0788478
185	0.0645329
185	0.0323726
185	0.0244014
185	0.0856598
185	0.03
185	0.106543
185	0.148487
185	0.052843
185	0.0523454
185	0.0878102
185	0.0461493
185	0.0786356
185	0.028446
185	0.0938666
185	0.129465
185	0.0742327
185	0.0744029
185	0.0208532
185	0.0182773
185	0.109131
185	0.127671
185	0.0587081
185	0.0415577
185	0.0664052
185	0.0302012
185	0.0909135
185	0.0628741
185	0.110896
185	0.0394839
185	0.0328429
185	0.0703444
185	0.0942857
185	0.0738617
185	0.100072
185	0.0686559
185	0.0915493
185	0.0277039
185	0.111402
185	0.04886
185	0.060236
185	0.0674736
185	0.0763939
185	0.0253782
185	0.0839066
185	0.0675963
185	0.0230769
185	0.0750366
185	0.0578479
185	0.0602017
185	0.0642668
185	0.0445773
185	0.08399
185	0.0763666
185	0.0719822
185	0.0367955
185	0.0416853
185	0.03574
185	0.0620592
185	0.0487615
185	0.107728
185	0.0769068
185	0.0619875
185	0.0457143
185	0.0764399
185	0.00441176
185	0.0463889
185	0.0541239
185	0.0442127
185	0.0595725
185	0.127495
185	0.0995265
185	0.0757986
185	0.0773438
185	0.0371099
185	0.0392405
185	0.0413699
185	0.0328742
185	0.0751791
185	0.0528479
185	0.0873207
185	0.0721658
185	0.0569857
185	0.0906866
188	0.0342632
188	0.0309524
188	0.0460626
188	0.0342708
188	0.0283704
188	0.0595806
188	0.0304857
188	0.046156
188	0.0442585
188	0.0623474
188	0.0296208
188	0.0700494
188	0.0755569
188	0.0295544
188	0.0447608
188	0.0191837
188	0.0858801
188	0.0415171
188	0.0420497
188	0.102637
188	0.043301
188	0.0833333
188	0.0846541
188	0.0682705
188	0.015363
188	0.0258667
188	0.0724051
188	0.0782305
188	0.0404929
188	0.067638
188	0.0498789
188	0.0508916
188	0.144693
188	0.0416667
188	0.104131
188	0.0449275
188	0.0117188
188	0.0618906
188	0.0519165
188	0.0820365
188	0.0246482
188	0.0950539
188	0.0781203
188	0.0213235
188	0.0622145
188	0.0537838
188	0.0734297
188	0.0319171
188	0.0574881
188	0.0630769
188	0.0378667
188	0.0822591
188	0.075
188	0.0553545
188	0.0752849
188	0.0517255
188	0.0747822
188	0.029028
188	0.0583589
188	0.0217791
188	0.0902483
188	0.0323077
188	0.102524
188	0.0914216
188	0.0538785
188	0.0797089
188	0.0659746
188	0.102143
188	0.0435057
188	0.0982506
188	0.025
188	0.0348596
188	0.0166215
188	0.107969
188	0.139559
188	0.0342896
188	0.0653144
188	0.0426435
188	0.132677
188	0.0332186
188	0.0455265
188	0.0514286
188	0.0539665
188	0.10625
188	0.0456646
188	0.0769032
188	0.0598352
188	0.0316642
188	0.0664062
188	0.0502979
188	0.028857
188	0.0656593
188	0.0424947
188	0.125194
188	0.110346
188	0.0334617
188	0.0344962
188	0.0340278
188	0.0330142
188	0.0417328
191	0.0569774
191	0.112338
191	0.0352469
191	0.0571404
191	0.0602941
191	0.0588624
191	0.0483014
191	0.02832
191	0.0538086
191	0.0114286
191	0.0882898
191	0.0431114
191	0.05748
191	0.0459634
191	0.0117647
191	0.0991679
191	0.0529993
191	0.0425883
191	0.0466043
191	0.107078
191	0.0581828
191	0.148276
191	0.0927355
191	0.080904
191	0.0724355
191	0.0917927
191	0.115125
191	0.0184928
191	0.074127
191	0.0404637
191	0.0299937
191	0.0590085
191	0.0232269
191	0.0868395
191	0.0533135
191	0.0589663
191	0.0606258
191	0.0767771
191	0.02925
191	0.049824
191	0.0945585
191	0.0636888
191	0.0844012
191	0.0492308
191	0.0452326
191	0.0269231
191	0.0462669
191	0.0446155
191	0.0295853
191	0.0334995
191	0.0531032
191	0.0378592
191	0.0443816
191	0.0424392
191	0.0790342
191	0.026901
191	0.106648
191	0.110035
191	0.020572
191	0.08153
191	0.0818252
191	0.0813349
191	0.0242187
191	0.0728993
191	0.0920576
191	0.0606923
191	0.0165841
191	0.0523988
191	0.0467082
191	0.0706874
191	0.054291
191	0.0286765
191	0.139778
191	0.0790319
191	0.03125
191	0.088764
191	0.0318149
191	0.0460365
191	0.0164464
191	0.0503075
191	0.0438713
191	0.0918536
191	0.108828
191	0.104706
191	0.0538544
191	0.0344267
191	0.058429
191	0.0977103
191	0.104178
191	0.0823924
191	0.0273002
191	0.0616759
191	0.100324
191	0.0849964
191	0.0198622
191	0.00838975
191	0.0375312
191	0.0445409
191	0.0533259
191	0.0499581
194	0.058209
194	0.0446399
194	0.0690742
194	0.0627172
194	0.0240597
194	0.0524225
194	0.0732928
194	0.074414
194	0.0665109
194	0.219565
194	0.0756697
194	0.0615525
194	0.0439177
194	0.0536796
194	0.0201389
194	0.081806
194	0.0384058
194	0.0166325
194	0.0333333
194	0.0416667
194	0.0316375
194	0.060114
194	0.0472231
194	0.00984334
194	0.0391799
194	0.062014
194	0.0577465
194	0.0207571
194	0.0828571
194	0.0460859
194	0.0530703
194	0.0854762
194	0.0253521
194	0.0679715
194	0.0643939
194	0.0469274
194	0.0859261
194	0.018254
194	0.0577805
194	0.0265889
194	0.0907686
194	0.0690972
194	0.0582684
194	0.0184189
194	0.0392132
194	0.0554556
194	0.0927207
194	0.0470846
194	0.106174
194	0.104198
194	0.0509076
194	0.11355
194	0.0516632
194	0.0498867
194	0.105585
194	0.0211503
194	0.067295
194	0.0632596
194	0.0514286
194	0.0189737
194	0.0468112
194	0.0296291
194	0.0344392
194	0.0236053
194	0.057971
194	0.0191667
194	0.071064
194	0.0729378
194	0.102116
194	0.1954
194	0.0473756
194	0.0976764
194	0.0955648
194	0.0529478
194	0.0225597
194	0.0284509
194	0.126477
194	0.0187038
194	0.0223096
194	0.0662023
194	0.0743432
194	0.0442795
194	0.0663863
194	0.102048
194	0.0594506
194	0.0287879
194	0.011988
194	0.0562693
194	0.0559301
194	0.0674198
194	0.0235362
194	0.024169
194	0.0317227
194	0.0688296
194	0.0795204
194	0.0462085
194	0.0116971
194	0.0647994
194	0.0277595
194	0.0461538
197	0.0407943
197	0.0151571
197	0.0298682
197	0.0205882
197	0.0576539
197	0.009375
197	0.0413717
197	0.0370966
197	0.0720538
197	0.068706
197	0.0604275
197	0.0746724
197	0.0343306
197	0.060593
197	0.0529273
197	0.0528161
197	0.0413489
197	0.0637042
197	0.0307692
197	0.0654304
197	0.0109845
197	0.0128595
197	0.0563963
197	0.0295599
197	0.0434676
197	0.027087
197	0.0898975
197	0.0735387
197	0.0545668
197	0.0414102
197	0.011194
197	0.0478873
197	0.0230071
197	0.0367631
197	0.0272451
197	0.0488543
197	0.00272265
197	0.0595769
197	0.0467348
197	0.0346802
197	0.0411952
197	0.0414955
197	0.0246457
197	0.0323955
197	0.0633411
197	0.0859095
197	0.0125
197	0.0743131
197	0.122387
197	0.0690761
197	0.0454499
197	0.049124
197	0.0761004
197	0.0762335
197	0.0836553
197	0.0459234
197	0.0462301
197	0.0368454
197	0.0144865
197	0.0464573
197	0.0558292
197	0.056567
197	0.033182
197	0.0240775
197	0.0189527
197	0.0308277
197	0.134716
197	0.0276119
197	0.0832539
197	0.0478873
197	0.0544517
197	0.0335037
197	0.0117188
197	0.0394865
197	0.0506295
197	0.0430188
197	0.0933633
197	0.059396
197	0.0688417
197	0.0434682
197	0.0441245
197	0.0601459
197	0.005
197	0.0308824
197	0.0272357
197	0.0232092
197	0.0409187
197	0.106688
197	0.0619462
197	0.0543365
197	0.0561429
197	0.0136031
197	0.0104227
197	0.0955985
197	0.0398076
197	0.0347382
197	0.0378665
197	0.0538467
197	0.0260488
197	0.0570508
200	0.0532594
200	0.0360901
200	0.131498
200	0.0518993
200	0.0542976
200	0.0461445
200	0.0610185
200	0.055422
200	0.00932659
200	0.0497626
200	0.0609288
200	0.0404231
200	0.0742943
200	0.0240504
200	0.0328559
200	0.0274828
200	0.0357271
200	0.0477941
200	0.0444954
200	0.0519973
200	0.0371633
200	0.0373359
200	0.0421691
200	0.0144928
200	0.0249967
200	0.046348
200	0.0501618
200	0.0982709
200	0.0259515
200	0.0995994
200	0.04328
200	0.0330225
200	0.0220182
200	0.0524982
200	0.0250075
200	0.0486407
200	0.037655
200	0.0752861
200	0.0128988
200	0.0714888
200	0.0533361
200	0.0404496
200	0.0430329
200	0.0470476
200	0.0114606
200	0.0195305
200	0.0349239
200	0.0549697
200	0.0310042
200	0.0712513
200	0.060431
200	0.0355606
200	0.0277645
200	0.0550501
200	0.0360501
200	0.0680697
200	0.0181818
200	0.036988
200	0.0452325
200	0.0342499
200	0.0126345
200	0.0144518
200	0.0773306
200	0.0406097
200	0.0644339
200	0.0202703
200	0.0969643
200	0.0744883
200	0.0389909
200	0.0649906
200	0.0363489
200	0.0229301
200	0.0149254
200	0.0637167
200	0.067366
200	0.0688244
200	0.0621068
200	0.0370217
200	0.0235714
200	0.0377523
200	0.125378
200	0.0384058
200	0.0223372
200	0.0542326
200	0.0503592
200	0.089904
200	0.0776135
200	0.0355072
200	0.0221438
200	0.0223881
200	0.0333333
200	0.0367221
200	0.0181818
200	0.0782404
200	0.00661765
200	0.0121855
200	0.00857143
200	0.0149042
200	0.0413785
200	0.00217391
203	0.0491018
203	0.037777
203	0
203	0.0398597
203	0.00454545
203	0.0706375
203	0.0130673
203	0.0405797
203	0.0249368
203	0.0541914
203	0.0596884
203	0.085271
203	0.0594735
203	0.0682075
203	0.020729
203	0.0202068
203	0.0566965
203	0.039387
203	0.0478717
203	0.0715303
203	0.0534362
203	0.0302501
203	0.0765777
203	0.0132353
203	0.0555623
203	0.0469517
203	0.0477242
203	0.0272727
203	0.0235714
203	0.0325872
203	0.0484538
203	0.0246726
203	0.0293091
203	0.0343284
203	0.0462242
203	0.0673249
203	0.0319334
203	0.0367188
203	0.0333333
203	0.0311594
203	0.106175
203	0.0502852
203	0.0180725
203	0.0321069
203	0.0131617
203	0.0346548
203	0.0481419
203	0.0147887
203	0.0858464
203	0.0191701
203	0.0251905
203	0.0458432
203	0.0372045
203	0.0266112
203	0.0169014
203	0.0488802
203	0.00703125
203	0.0319759
203	0.0211065
203	0.0412909
203	0.0471211
203	0.00345058
203	0.0772655
203	0.0101416
203	0.0298423
203	0.00599434
203	0.0254857
203	0.039354
203	0.0213148
203	0.0375205
203	0.0377105
203	0.12352
203	0.0840334
203	0.0445812
203	0.0608566
203	0.00205479
203	0.0560327
203	0.0400493
203	0.0247876
203	0.0303231
203	0.0301713
203	0.0463713
203	0.0808432
203	0.057489
203	0.0471547
203	0.097749
203	0.0217742
203	0.0382577
203	0.0937936
203	0.0127361
203	0.034639
203	0.0356391
203	0.0251563
203	0.0423077
203	0.00492958
203	0.0472421
203	0.124249
203	0.0425469
203	0.0546176
203	0.0142857
206	0.0134185
206	0.0525793
206	0.0760661
206	0.0617288
206	0.0626866
206	0.0390661
206	0.0431764
206	0.0565912
206	0.0654365
206	0.0594149
206	0.0247796
206	0.0456587
206	0.0249642
206	0.0464759
206	0.0375
206	0.056193
206	0
206	0.00743576
206	0.0213067
206	0.0275292
206	0.00958896
206	0.0332482
206	0.0187749
206	0.059409
206	0.0363089
206	0.0329022
206	0.0397509
206	0.0175096
206	0.0312912
206	0.0204007
206	0.0468819
206	0.033227
206	0.0195377
206	0.0342595
206	0.0431249
206	0.0247918
206	0.0486486
206	0.0366719
206	0.0619362
206	0.0341214
206	0.0215385
206	0.0179334
206	0.03125
206	0.0228039
206	0.0519986
206	0.0685751
206	0.0440021
206	0.0206559
206	0.0130435
206	0.0264706
206	0.0284925
206	0.058609
206	0.0296875
206	0.0256342
206	0.0458793
206	0.096448
206	0.0091933
206	0.0256661
206	0.00223881
206	0.0398861
206	0.0108696
206	0.0377884
206	0.0759343
206	0.0601258
206	0.0472054
206	0.0388188
206	0.0552239
206	0.0750898
206	0.0525225
206	0.0458239
206	0.0247242
206	0.0310078
206	0.0455368
206	0.0106809
206	0.0207407
206	0.0403035
206	0.011194
206	0.076409
206	0.0173913
206	0.0362903
206	0.0255818
206	0.0573772
206	0.0252908
206	0.0262504
206	0.0568246
206	0.0187467
206	0.030415
206	0.0457746
206	0.0152174
206	0.0400918
206	0.0340837
206	0.0409465
206	0.0194145
206	0.0637391
206	0.0451714
206	0.0321261
206	0.0323529
206	0.0352287
206	0.0129254
206	0.0306721
209	0.0242139
209	0.0568462
209	0.0254615
209	0.0252076
209	0.0167538
209	0.0533216
209	0.066847
209	0.038769
209	0.0629547
209	0.0431102
209	0.0251918
209	0.00546549
209	0.0359373
209	0.019403
209	0.0150301
209	0.00234375
209	0.0328358
209	0.0307078
209	0.0150929
209	0.0304656
209	0.0420647
209	0.0145274
209	0.01875
209	0.0271593
209	0.0370311
209	0.0149339
209	0.0136364
209	0.021831
209	0.0343284
209	0.0222222
209	0.0218977
209	0.00220588
209	0.0244953
209	0.0671619
209	0.0360951
209	0.0495963
209	0.0222597
209	0.0533762
209	0.033737
209	0.0161538
209	0.0280687
209	0.0458117
209	0.0347684
209	0.0262784
209	0.0217391
209	0.060051
209	0.0750149
209	0.035472
209	0.0287584
209	0.0421384
209	0.0333707
209	0.0235558
209	0.0388709
209	0.0646143
209	0.0321429
209	0.0109375
209	0.0183642
209	0.01
209	0.0046875
209	0.038264
209	0.0397084
209	0.0353514
209	0.0428731
209	0.0289223
209	0.0365094
209	0.0121831
209	0.0259684
209	0.0167832
209	0.0163933
209	0.0357605
209	0.00432513
209	0.0647985
209	0.0347811
209	0.0167088
209	0.0409091
209	0.0489637
209	0.0233233
209	0.0284334
209	0.0242981
209	0.0084507
209	0.0107797
209	0.0303547
209	0.00704225
209	0.0171599
209	0.0777081
209	0.0291156
209	0.0150685
209	0.00750616
209	0.0722406
209	0.0407531
209	0.0360992
209	0.0460536
209	0.00792017
209	0.0339291
209	0.0183952
209	0.0223528
209	0.0301958
209	0.0331049
209	0.0314527
209	0.0333824
212	0.0373283
212	0.040804
212	0.0379536
212	0.00574528
212	0.0444721
212	0.0232877
212	0.0125
212	0.00434783
212	0.0242173
212	0.0151819
212	0.0150773
212	0.022573
212	0.0333281
212	0.0261574
212	0.0514555
212	0.0197019
212	0.023436
212	0.0286551
212	0.0929025
212	0.0103494
212	0.0583781
212	0.00652174
212	0.0492424
212	0.0335821
212	0.00661765
212	0.0443723
212	0.0295533
212	0.0412561
212	0.0375526
212	0.0309922
212	0.0250665
212	0.0238182
212	0.0283582
212	0.0180035
212	0.0263815
212	0.0127587
212	0.0213651
212	0.0315223
212	0.00238095
212	0.005
212	0.0517672
212	0.0109223
212	0.0246269
212	0.0428994
212	0.0297473
212	0.0178849
212	0
212	0.011194
212	0.00507246
212	0.0300514
212	0.00907504
212	0.0205199
212	0.0309524
212	0.0285932
212	0.020775
212	0.0112073
212	0.029315
212	0.00525316
212	0.00735294
212	0.0346169
212	0.012491
212	0.0656716
212	0.0132353
212	0.0239224
212	0.03
212	0.0269566
212	0.0153846
212	0.0257437
212	0.0467404
212	0.0878541
212	0.0127071
212	0.0173137
212	0.0295103
212	0.0418673
212	0.0131106
212	0.0262179
212	0.0164882
212	0.0292857
212	0.0280303
212	0.0478209
212	0.00911172
212	0.0295408
212	0.0247849
212	0.0465555
212	0.018254
212	0.0283582
212	0.0370561
212	0.0380814
212	0.0359086
212	0.024052
212	0.0220588
212	0.0294118
212	0.0299022
212	0.03077
212	0.0263155
212	0.0186593
212	0.0647627
212	0.0312634
212	0.00753951
212	0.0238806
215	0.00938921
215	0.0255223
215	0.0177621
215	0.0288286
215	0.0229352
215	0.0171642
215	0.0078125
215	0.00441176
215	0.0349773
215	0.0329834
215	0.00410959
215	0.036477
215	0.0118425
215	0.034977
215	0.00514706
215	0.0269395
215	0.0656557
215	0.0180567
215	0.0232124
215	0.0182908
215	0.0102083
215	0.00975436
215	0
215	0.00909967
215	0.0100571
215	0.0273827
215	0.0249021
215	0.0152174
215	0.00217391
215	0.0173611
215	0.0189073
215	0.039181
215	0.0192604
215	0.03051
215	0.0266986
215	0.03156
215	0.0178082
215	0.0214994
215	0.0134532
215	0.0187101
215	0.0587548
215	0.0444944
215	0.0190827
215	0.0181818
215	0.0178571
215	0.0314025
215	0.03248
215	0.0389696
215	0.0336723
215	0.0200333
215	0.0592325
215	0.0485415
215	0.0383612
215	0.0638912
215	0.0622177
215	0
215	0.0215238
215	0.0565217
215	0.0459351
215	0.0164384
215	0.0330242
215	0.0230263
215	0.0414827
215	0.0131083
215	0.00538462
215	0.0202899
215	0.0263382
215	0.0105808
215	0.023482
215	0.0144795
215	0.0317621
215	0.0297834
215	0.00238077
215	0.00857143
215	0.0493463
215	0.0209827
215	0.0359314
215	0.0159192
215	0.0166667
215	0.0176808
215	0.00491803
215	0.0350299
215	0.00604
215	0.0338028
215	0.0276128
215	0.0279369
215	0.0217213
215	0.0581025
215	0.0140877
215	0.00600979
215	0.035368
215	0.0295481
215	0.028598
215	0.00940973
215	0.00483871
215	0.00724638
215	0.0104167
215	0.0535677
215	0.0139857
215	0.0258586
218	0.0155424
218	0.0279661
218	0.00708045
218	0.0223723
218	0.00737705
218	0.023884
218	0
218	0.0231283
218	0
218	0.0237382
218	0.00681818
218	0.0192317
218	0.0185699
218	0.0125269
218	0
218	0.00833159
218	0.00263343
218	0.024962
218	0.0240981
218	0.0134921
218	0.0233295
218	0
218	0.00208333
218	0.0405564
218	0.005
218	0.00937314
218	0.0169805
218	0.0252931
218	0.0318841
218	0.0325859
218	0.0104177
218	0.00810434
218	0.00845119
218	0.00817127
218	0.0248766
218	0.0219951
218	0.00757616
218	0.025
218	0.0104839
218	0.0201118
218	0.0234507
218	0.00230769
218	0.028506
218	0.0127945
218	0.00671642
218	0.0107143
218	0.0325944
218	0.00882137
218	0.0248787
218	0.0112676
218	0.0285024
218	0.0238033
218	0.0195408
218	0.0210122
218	0
218	0.0101562
218	0.00697079
218	0.00757576
218	0.00433148
218	0.0253491
218	0.0266975
218	0.0276486
218	0.0144928
218	0.0173075
218	0.0246269
218	0.0308799
218	0.03144
218	0.046678
218	0.0110291
218	0.0397586
218	0.0139706
218	0.00447761
218	0.0382108
218	0.0641998
218	0.021859
218	0.0213235
218	0.0169008
218	0.01
218	0.0103782
218	0.0192686
218	0.0449275
218	0.0325149
218	0.0119403
218	0.00786323
218	0.0225737
218	0.0446427
218	0.00441176
218	0.0546154
218	0.0367333
218	0.0169572
218	0.00422535
218	0.0248432
218	0.0368594
218	0.0239019
218	0.0211268
218	0.0905591
218	0.0245691
218	0.00613565
218	0.00461538
218	0.00915493
221	0.0171084
221	0.0268933
221	0.00809785
221	0.0154862
221	0.00230769
221	0.00952381
221	0.00948267
221	0
221	0.00479452
221	0.020591
221	0.0166667
221	0.0242242
221	0.0170265
221	0.00476191
221	0.027163
221	0.00286391
221	0.0176873
221	0.00681818
221	0.00942029
221	0.00724638
221	0.0257326
221	0.00434783
221	0.0258182
221	0.0110294
221	0.0224831
221	0.00234375
221	0.0138171
221	0.0157452
221	0.0201493
221	0.0134977
221	0.00223881
221	0.0257143
221	0.025
221	0.0475389
221	0.021145
221	0.0156716
221	0.0180678
221	0.0254423
221	0.0046013
221	0.0372163
221	0.0174581
221	0
221	0.0109872
221	0.00416667
221	0.0402536
221	0.0235139
221	0.0327098
221	0.00208333
221	0.0125
221	0.013795
221	0.00447761
221	0.0321307
221	0.00422535
221	0.00652174
221	0.0111348
221	0.00902778
221	0.00692308
221	0.0426505
221	0.00642857
221	0
221	0
221	0.0200679
221	0.00902778
221	0.0765099
221	0.0107403
221	0
221	0.0318738
221	0.0182301
221	0.0191814
221	0.00895522
221	0.0115501
221	0.00455715
221	0.0274275
221	0.0109522
221	0.00447761
221	0.0692041
221	0.0228184
221	0.0308824
221	0.0245875
221	0.00211268
221	0.00227273
221	0.0117647
221	0.0265924
221	0.0269231
221	0.0153846
221	0.00234375
221	0
221	0.0242516
221	0.00220588
221	0.00416667
221	0.00928571
221	0.0390107
221	0.0101449
221	0.0222755
221	0.00757576
221	0.0157287
221	0.0142337
221	0.0113796
221	0.00220588
221	0.0107143
224	0.00734199
224	0.00703125
224	0
224	0.0133333
224	0.00724638
224	0.0174242
224	0.00735294
224	0
224	0.0369863
224	0.0136402
224	0.0398551
224	0.0119911
224	0.00227273
224	0.0121622
224	0.00454545
224	0
224	0.0076932
224	0.0134328
224	0.0127519
224	0.00251964
224	0.00970149
224	0.00794602
224	0.0101622
224	0
224	0.00714286
224	0.00724638
224	0
224	0
224	0.0195312
224	0
224	0
224	0.00227273
224	0.00514706
224	0.0119718
224	0.0261677
224	0.00492958
224	0.00230769
224	0.0215209
224	0.00214286
224	0
224	0.00837854
224	0.00234375
224	0.00416667
224	0.00984848
224	0.0108594
224	0.006762
224	0
224	0.0156402
224	0.0188771
224	0.0253521
224	0.00499825
224	0.01
224	0.00461538
224	0.00869565
224	0.0163775
224	0.0190899
224	0.00220588
224	0.00202703
224	0.00642857
224	0
224	0
224	0.0235714
224	0.00955882
224	0.0156716
224	0.00746269
224	0.0026023
224	0
224	0.0114323
224	0.0425373
224	0.0223438
224	0.0189019
224	0.00943369
224	0.0456522
224	0.00573798
224	0
224	0.0138832
224	0.0278571
224	0
224	0.0289055
224	0.00671642
224	0.0120137
224	0
224	0.00737705
224	0
224	0.0377569
224	0.00234375
224	0
224	0.0227497
224	0.025
224	0.00942029
224	0.00441176
224	0.0840909
224	0.00769231
224	0.00492958
224	0.00869565
224	0.0185606
224	0.00217391
224	0
224	0.00571509
224	0.00544709
227	0.00208333
227	0.00238095
227	0.00220588
227	0.0529412
227	0
227	0
227	0
227	0
227	0.00747621
227	0.00310737
227	0
227	0.0125
227	0.00454545
227	0
227	0
227	0
227	0
227	0
227	0.0127762
227	0.03
227	0
227	0
227	0.0046875
227	0.00923077
227	0.00220588
227	0
227	0.00327907
227	0.00238095
227	0.00416667
227	0
227	0.00955882
227	0
227	0.0134862
227	0.00441176
227	0.00220588
227	0.00440258
227	0.0330882
227	0.0117647
227	0.00675676
227	0
227	0
227	0.00714286
227	0
227	0
227	0.00454143
227	0.00557003
227	0
227	0.0421875
227	0.00268561
227	0.05
227	0.00522388
227	0
227	0.00217391
227	0.00399932
227	0
227	0
227	0.00684932
227	0
227	0.010057
227	0
227	0
227	0.0463235
227	0
227	0.00416667
227	0.00238095
227	0
227	0.0108696
227	0
227	0.00223881
227	0
227	0
227	0
227	0.00441176
227	0.00714286
227	0.0101562
227	0.00469686
227	0
227	0
227	0.00227273
227	0.00220588
227	0.00346489
227	0.00208333
227	0.00454545
227	0.00217391
227	0.0133946
227	0.00223881
227	0
227	0
227	0.00223881
227	0.00288351
227	0
227	0.00416667
227	0
227	0
227	0
227	0
227	0
227	0
227	0.00714286
227	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0.0447761
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0.0695652
230	0
230	0
230	0
230	0
230	0
230	0.0229167
230	0
230	0
230	0
230	0
230	0.0346154
230	0.0642857
230	0.026087
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0.0201493
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0.0156716
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
