var	minCostFlow
182	0.137111
182	0.121353
182	0.103277
182	0.157324
182	0.100382
182	0.190469
182	0.102222
182	0.094789
182	0.157088
182	0.162091
182	0.142921
182	0.150345
182	0.198548
182	0.140191
182	0.118896
182	0.16869
182	0.162558
182	0.166533
182	0.173254
182	0.102523
182	0.130431
182	0.124117
182	0.0758692
182	0.0958274
182	0.148738
182	0.111093
182	0.119543
182	0.117655
182	0.211031
182	0.133925
182	0.145395
182	0.153187
182	0.105007
182	0.206843
182	0.187683
182	0.141223
182	0.0871492
182	0.130613
182	0.152587
182	0.0842793
182	0.198991
182	0.173747
182	0.154245
182	0.132691
182	0.109485
182	0.112581
182	0.0807298
182	0.126551
182	0.126534
182	0.0746954
182	0.181879
185	0.108433
185	0.119351
185	0.101746
185	0.104321
185	0.129276
185	0.142943
185	0.0701765
185	0.109481
185	0.127046
185	0.154535
185	0.124661
185	0.0902847
185	0.0435118
185	0.105753
185	0.103187
185	0.11525
185	0.195172
185	0.147533
185	0.088683
185	0.0870008
185	0.100161
185	0.161094
185	0.179106
185	0.188809
185	0.0827541
185	0.154377
185	0.110757
185	0.104698
185	0.172413
185	0.0929754
185	0.153029
185	0.213606
185	0.135882
185	0.132836
185	0.104664
185	0.134126
185	0.168211
185	0.138288
185	0.165992
185	0.10314
185	0.106724
185	0.139986
185	0.059581
185	0.159966
185	0.149571
185	0.10016
185	0.181396
185	0.165366
185	0.158071
185	0.117291
185	0.101787
185	0.115863
185	0.14576
185	0.120215
185	0.133948
185	0.133477
185	0.157763
185	0.111743
185	0.0809533
185	0.154592
185	0.0958775
185	0.0934394
185	0.055733
185	0.188386
185	0.19849
185	0.131058
185	0.0828179
185	0.14288
185	0.131333
185	0.13329
185	0.11548
185	0.139846
185	0.105221
185	0.109961
185	0.180697
185	0.129719
185	0.153958
185	0.18446
185	0.125139
185	0.0935943
185	0.0930141
185	0.166064
185	0.0317803
185	0.164661
185	0.143322
185	0.130788
185	0.145317
185	0.14657
185	0.109344
185	0.142284
185	0.0957398
185	0.129418
185	0.106051
185	0.123483
185	0.105255
185	0.0331586
185	0.121862
185	0.105401
185	0.0929006
185	0.163317
188	0.122231
188	0.136395
188	0.170232
188	0.10083
188	0.132828
188	0.173644
188	0.0953797
188	0.102984
188	0.123285
188	0.15897
188	0.0286949
188	0.0926833
188	0.0559915
188	0.122114
188	0.0755208
188	0.157232
188	0.140117
188	0.180776
188	0.165784
188	0.159595
188	0.188958
188	0.0553278
188	0.0988109
188	0.0849811
188	0.130677
188	0.0588108
188	0.143613
188	0.134276
188	0.0505853
188	0.09016
188	0.111946
188	0.148407
188	0.139834
188	0.123198
188	0.119877
188	0.172637
188	0.0953768
188	0.147639
188	0.105074
188	0.130816
188	0.096476
188	0.0850526
188	0.140479
188	0.102257
188	0.105239
188	0.111508
188	0.170643
188	0.076933
188	0.160596
188	0.107101
188	0.0926822
188	0.0992808
188	0.151648
188	0.14084
188	0.103487
188	0.149383
188	0.120482
188	0.141524
188	0.108406
188	0.0527467
188	0.122165
188	0.139957
188	0.130333
188	0.22304
188	0.127372
188	0.133364
188	0.110778
188	0.127799
188	0.142383
188	0.115969
188	0.0704501
188	0.100531
188	0.115901
188	0.171358
188	0.119383
188	0.154417
188	0.125137
188	0.156995
188	0.0655873
188	0.185009
188	0.111334
188	0.119628
188	0.111722
188	0.155277
188	0.15983
188	0.134368
188	0.0923229
188	0.123874
188	0.190478
188	0.154697
188	0.154256
188	0.193395
188	0.150916
188	0.0918164
188	0.113026
188	0.130188
188	0.140727
188	0.0533895
188	0.129891
188	0.176827
191	0.164961
191	0.05123
191	0.191868
191	0.133114
191	0.096869
191	0.110248
191	0.175805
191	0.179304
191	0.133529
191	0.131521
191	0.109335
191	0.111866
191	0.069671
191	0.104209
191	0.101529
191	0.103954
191	0.150227
191	0.125
191	0.117839
191	0.10474
191	0.108122
191	0.136044
191	0.125418
191	0.0668287
191	0.120753
191	0.17092
191	0.10655
191	0.120535
191	0.121034
191	0.0989563
191	0.162281
191	0.109669
191	0.148973
191	0.112564
191	0.173712
191	0.148878
191	0.07559
191	0.0850413
191	0.135669
191	0.138266
191	0.0849738
191	0.0825868
191	0.154527
191	0.190175
191	0.101163
191	0.0669255
191	0.113753
191	0.120779
191	0.0955606
191	0.159183
191	0.0705641
191	0.091107
191	0.12049
191	0.0794672
191	0.125987
191	0.123241
191	0.0914397
191	0.143691
191	0.150351
191	0.115364
191	0.153409
191	0.126871
191	0.109005
191	0.109023
191	0.147403
191	0.0872132
191	0.153428
191	0.0804145
191	0.11162
191	0.119802
191	0.212992
191	0.102854
191	0.0652164
191	0.107944
191	0.155208
191	0.0831369
191	0.140772
191	0.112497
191	0.180609
191	0.101285
191	0.0815503
191	0.15311
191	0.23199
191	0.145219
191	0.149984
191	0.0866624
191	0.162108
191	0.150208
191	0.0874906
191	0.150002
191	0.117251
191	0.0886674
191	0.178846
191	0.075686
191	0.132814
191	0.0375522
191	0.0378181
191	0.168774
191	0.145047
191	0.0623188
194	0.0688169
194	0.149814
194	0.120803
194	0.155737
194	0.113407
194	0.116445
194	0.105466
194	0.0209677
194	0.120641
194	0.110002
194	0.0549113
194	0.103989
194	0.139323
194	0.104823
194	0.0877732
194	0.14381
194	0.0792231
194	0.101032
194	0.154798
194	0.125439
194	0.122727
194	0.147029
194	0.10065
194	0.141756
194	0.121403
194	0.0962191
194	0.0881775
194	0.115317
194	0.189289
194	0.140377
194	0.0736702
194	0.183541
194	0.068905
194	0.170491
194	0.113412
194	0.159789
194	0.128655
194	0.138909
194	0.150572
194	0.131708
194	0.170418
194	0.111056
194	0.135569
194	0.101751
194	0.165416
194	0.0753015
194	0.111562
194	0.0663891
194	0.136666
194	0.0723687
194	0.0613388
194	0.0895573
194	0.101307
194	0.0939069
194	0.102223
194	0.135248
194	0.106544
194	0.11727
194	0.139417
194	0.118625
194	0.154693
194	0.108542
194	0.146695
194	0.133567
194	0.0609568
194	0.0813501
194	0.139779
194	0.112921
194	0.190558
194	0.171446
194	0.109306
194	0.0770543
194	0.0679311
194	0.139533
194	0.16787
194	0.156629
194	0.123774
194	0.0495283
194	0.08696
194	0.0993315
194	0.187456
194	0.128477
194	0.119222
194	0.161911
194	0.107548
194	0.125015
194	0.0975143
194	0.0903703
194	0.10171
194	0.0954106
194	0.136714
194	0.154041
194	0.0409091
194	0.101279
194	0.134377
194	0.0650529
194	0.140461
194	0.144646
194	0.109175
194	0.111862
197	0.137762
197	0.0994744
197	0.132756
197	0.150556
197	0.0911048
197	0.0750502
197	0.154518
197	0.0869142
197	0.0939017
197	0.0427784
197	0.125538
197	0.103811
197	0.0904001
197	0.173291
197	0.122573
197	0.117375
197	0.0771548
197	0.0993284
197	0.104495
197	0.0782718
197	0.099539
197	0.0888642
197	0.0501125
197	0.0696314
197	0.138886
197	0.0828935
197	0.12181
197	0.0982456
197	0.0453137
197	0.0443019
197	0.140083
197	0.0812016
197	0.10921
197	0.170533
197	0.0647501
197	0.142272
197	0.145587
197	0.100196
197	0.0664595
197	0.135579
197	0.0597973
197	0.0658235
197	0.0901113
197	0.161417
197	0.105908
197	0.137694
197	0.120357
197	0.0941273
197	0.116887
197	0.0866215
197	0.0382174
197	0.087238
197	0.0989005
197	0.14096
197	0.16979
197	0.0685559
197	0.129272
197	0.104249
197	0.0783194
197	0.0790323
197	0.164261
197	0.101456
197	0.0709071
197	0.089397
197	0.0967758
197	0.129972
197	0.111982
197	0.0985847
197	0.102509
197	0.0837231
197	0.0862643
197	0.126812
197	0.164389
197	0.0692565
197	0.0850524
197	0.0731011
197	0.114385
197	0.0948748
197	0.111893
197	0.0900134
197	0.119276
197	0.100121
197	0.0901424
197	0.13816
197	0.159747
197	0.0515662
197	0.0708114
197	0.0833157
197	0.0897508
197	0.175087
197	0.188187
197	0.0763957
197	0.115703
197	0.105645
197	0.126551
197	0.101741
197	0.145087
197	0.161502
197	0.104487
197	0.151235
200	0.142569
200	0.105124
200	0.09957
200	0.0862626
200	0.075284
200	0.118407
200	0.0655913
200	0.0913776
200	0.0928886
200	0.0721685
200	0.0990128
200	0.0754557
200	0.108777
200	0.103003
200	0.100831
200	0.0857647
200	0.110446
200	0.11299
200	0.0955224
200	0.112176
200	0.080195
200	0.122325
200	0.136381
200	0.0460674
200	0.125646
200	0.0796641
200	0.175392
200	0.0847555
200	0.157771
200	0.11134
200	0.100739
200	0.07912
200	0.0842624
200	0.0857348
200	0.101007
200	0.116846
200	0.0626584
200	0.137007
200	0.0798034
200	0.0391739
200	0.0953494
200	0.0978591
200	0.088292
200	0.0731752
200	0.0541405
200	0.08626
200	0.130413
200	0.105944
200	0.0495153
200	0.117278
200	0.076322
200	0.0887875
200	0.0515944
200	0.0897355
200	0.0535108
200	0.0723772
200	0.0920081
200	0.0680386
200	0.130171
200	0.086396
200	0.128901
200	0.087613
200	0.121971
200	0.0944285
200	0.0759562
200	0.118208
200	0.0777323
200	0.141862
200	0.0600373
200	0.110363
200	0.0757006
200	0.105466
200	0.124913
200	0.0984171
200	0.144749
200	0.0515697
200	0.106165
200	0.110834
200	0.0801323
200	0.0955471
200	0.147002
200	0.112254
200	0.11564
200	0.0643193
200	0.0966742
200	0.102895
200	0.083523
200	0.0573516
200	0.103031
200	0.109235
200	0.0559604
200	0.106981
200	0.119601
200	0.101608
200	0.0523268
200	0.0823873
200	0.0827022
200	0.108772
200	0.0689045
200	0.115575
203	0.061796
203	0.0554677
203	0.0789949
203	0.0865768
203	0.194338
203	0.0673199
203	0.0956287
203	0.137956
203	0.0986857
203	0.0988536
203	0.0927488
203	0.125059
203	0.0575168
203	0.138282
203	0.105866
203	0.0515267
203	0.0429923
203	0.122917
203	0.0759978
203	0.0954861
203	0.107907
203	0.107301
203	0.102774
203	0.0425213
203	0.110446
203	0.0463554
203	0.0882907
203	0.12461
203	0.105768
203	0.082576
203	0.0841559
203	0.0957784
203	0.0934884
203	0.116596
203	0.039698
203	0.0376048
203	0.139927
203	0.0872206
203	0.0759058
203	0.078531
203	0.0915806
203	0.0819251
203	0.0647644
203	0.102604
203	0.102261
203	0.0992945
203	0.117299
203	0.100327
203	0.0820713
203	0.0821149
203	0.109699
203	0.141281
203	0.142333
203	0.129932
203	0.0932286
203	0.14233
203	0.0743353
203	0.0794416
203	0.14122
203	0.0621212
203	0.144857
203	0.0798752
203	0.0768543
203	0.0995228
203	0.0704431
203	0.0739597
203	0.115793
203	0.0941342
203	0.0955177
203	0.101309
203	0.0834309
203	0.157067
203	0.115007
203	0.103899
203	0.128821
203	0.0887378
203	0.127111
203	0.0626929
203	0.123017
203	0.123913
203	0.0837601
203	0.0993745
203	0.0840211
203	0.0968186
203	0.0830765
203	0.0676764
203	0.0901738
203	0.0208955
203	0.133
203	0.0832272
203	0.116049
203	0.0337014
203	0.113773
203	0.0335431
203	0.111789
203	0.111246
203	0.0530303
203	0.111481
203	0.0769027
203	0.0649937
206	0.0840452
206	0.0683834
206	0.0674245
206	0.0931873
206	0.0593615
206	0.0827616
206	0.0857641
206	0.063686
206	0.135575
206	0.0470017
206	0.154864
206	0.0776992
206	0.114138
206	0.0595967
206	0.105768
206	0.0846496
206	0.0584085
206	0.126831
206	0.102691
206	0.0462361
206	0.0772089
206	0.0791972
206	0.0705052
206	0.0560339
206	0.0909616
206	0.105817
206	0.125769
206	0.106476
206	0.105064
206	0.0731554
206	0.0867288
206	0.0709557
206	0.0616708
206	0.0576521
206	0.158559
206	0.0797851
206	0.119377
206	0.0539771
206	0.0670026
206	0.135561
206	0.0615668
206	0.0784946
206	0.105724
206	0.0433045
206	0.131701
206	0.0888708
206	0.10299
206	0.0945456
206	0.0905891
206	0.0838872
206	0.085112
206	0.0841252
206	0.0810873
206	0.131295
206	0.0715133
206	0.0960326
206	0.102392
206	0.0999243
206	0.0698897
206	0.0966775
206	0.118055
206	0.104892
206	0.0652553
206	0.0696869
206	0.0723569
206	0.101916
206	0.0633824
206	0.087979
206	0.104114
206	0.0697487
206	0.110961
206	0.109739
206	0.1064
206	0.109713
206	0.0714565
206	0.0518627
206	0.0868991
206	0.105965
206	0.0599873
206	0.0868783
206	0.0997886
206	0.04878
206	0.0533907
206	0.0776227
206	0.0568435
206	0.163039
206	0.062007
206	0.0633038
206	0.048634
206	0.0715255
206	0.120265
206	0.107696
206	0.0646732
206	0.0787635
206	0.130956
206	0.0967993
206	0.0900681
206	0.0812114
206	0.120192
206	0.0428447
209	0.0410818
209	0.0920947
209	0.0560874
209	0.123584
209	0.128124
209	0.0366606
209	0.0775284
209	0.0595171
209	0.0681349
209	0.113814
209	0.102008
209	0.101457
209	0.0463547
209	0.0430043
209	0.10807
209	0.0583579
209	0.0810795
209	0.0644917
209	0.0842825
209	0.0636586
209	0.0875866
209	0.0586253
209	0.117047
209	0.0522605
209	0.073973
209	0.0604249
209	0.0307832
209	0.143812
209	0.0851087
209	0.120472
209	0.0550087
209	0.046942
209	0.0828141
209	0.0963265
209	0.0723128
209	0.0697014
209	0.0509247
209	0.0589261
209	0.062596
209	0.0671176
209	0.0236683
209	0.124656
209	0.112266
209	0.0780823
209	0.0839505
209	0.0461077
209	0.0562291
209	0.0219592
209	0.113261
209	0.0820817
209	0.125146
209	0.0967825
209	0.0658576
209	0.0989588
209	0.12258
209	0.0842671
209	0.089569
209	0.0604201
209	0.0573717
209	0.105846
209	0.138741
209	0.0782263
209	0.0919748
209	0.0653792
209	0.0513791
209	0.0419154
209	0.116498
209	0.0581635
209	0.080433
209	0.0984765
209	0.0795264
209	0.110231
209	0.107725
209	0.142879
209	0.112118
209	0.111815
209	0.0564809
209	0.0648494
209	0.0757204
209	0.119684
209	0.0754269
209	0.113439
209	0.0908101
209	0.106265
209	0.0633907
209	0.0727721
209	0.0752541
209	0.141427
209	0.0960935
209	0.082297
209	0.0372114
209	0.0962804
209	0.111481
209	0.0890477
209	0.0915869
209	0.0329721
209	0.0998433
209	0.106189
209	0.0547266
209	0.0358209
212	0.0427287
212	0.0600762
212	0.0275707
212	0.072607
212	0.11658
212	0.0571504
212	0.0594009
212	0.0590529
212	0.108318
212	0.0503493
212	0.0996104
212	0.0529092
212	0.0583817
212	0.0325265
212	0.0604645
212	0.0733208
212	0.0625745
212	0.019697
212	0.0550922
212	0.0643631
212	0.0855073
212	0.0727418
212	0.101925
212	0.0527321
212	0.0318497
212	0.0761619
212	0.0636419
212	0.0299253
212	0.0510899
212	0.122678
212	0.0436052
212	0.0552548
212	0.0832384
212	0.0480647
212	0.0519791
212	0.0991487
212	0.0784531
212	0.0610088
212	0.053169
212	0.0636479
212	0.0866776
212	0.09432
212	0.0865468
212	0.0917772
212	0.0989726
212	0.0970207
212	0.0541808
212	0.0580351
212	0.0722021
212	0.0694183
212	0.0510265
212	0.0737944
212	0.102929
212	0.0830267
212	0.0801179
212	0.0516761
212	0.0321039
212	0.0563014
212	0.113837
212	0.0754366
212	0.0722707
212	0.0421889
212	0.0429284
212	0.0652846
212	0.105478
212	0.104727
212	0.0354207
212	0.0574232
212	0.0580002
212	0.0503627
212	0.0683938
212	0.124002
212	0.0653436
212	0.0665857
212	0.0743253
212	0.0703381
212	0.104426
212	0.0447017
212	0.0678588
212	0.0344429
212	0.0338471
212	0.0553531
212	0.102594
212	0.0743688
212	0.0678833
212	0.106333
212	0.0539474
212	0.0922536
212	0.0648865
212	0.0507264
212	0.0455492
212	0.0877813
212	0.0700338
212	0.0476115
212	0.140267
212	0.0419451
212	0.0823706
212	0.0599535
212	0.034655
212	0.0693449
215	0.101183
215	0.0483627
215	0.0754083
215	0.0695124
215	0.0660519
215	0.0148051
215	0.0579359
215	0.0340259
215	0.0713224
215	0.0281233
215	0.066891
215	0.102481
215	0.0676854
215	0.044206
215	0.0647467
215	0.0592433
215	0.0586891
215	0.0650019
215	0.0579925
215	0.0382023
215	0.0501289
215	0.0840762
215	0.0349255
215	0.0719105
215	0.0444843
215	0.0687862
215	0.0494571
215	0.0505534
215	0.0649499
215	0.0256282
215	0.0511148
215	0.028086
215	0.072296
215	0.059064
215	0.0972706
215	0.0448213
215	0.0558772
215	0.0635934
215	0.0855891
215	0.0367843
215	0.051878
215	0.0357568
215	0.0646235
215	0.0626043
215	0.0374356
215	0.0869818
215	0.0756449
215	0.0268887
215	0.0621335
215	0.0683471
215	0.0876076
215	0.0532282
215	0.0576613
215	0.0528501
215	0.0703832
215	0.100835
215	0.0585714
215	0.0601086
215	0.0384553
215	0.0807506
215	0.0543207
215	0.0941242
215	0.124684
215	0.0203724
215	0.0600778
215	0.0823772
215	0.0665684
215	0.0410841
215	0.0911798
215	0.0584137
215	0.0753363
215	0.0279337
215	0.0787804
215	0.0303111
215	0.0615981
215	0.0577478
215	0.0612731
215	0.0733494
215	0.0760593
215	0.0759174
215	0.0287879
215	0.0397379
215	0.0346113
215	0.0408436
215	0.0589304
215	0.130281
215	0.0486022
215	0.0952823
215	0.0709372
215	0.0309344
215	0.0671827
215	0.0596147
215	0.0215926
215	0.0709711
215	0.0238886
215	0.0214406
215	0.0699504
215	0.0368808
215	0.081448
215	0.127785
218	0.0401826
218	0.0530254
218	0.0431825
218	0.0363015
218	0.0188717
218	0.0443572
218	0.0602802
218	0.045873
218	0.0540434
218	0.0340261
218	0.034063
218	0.0286294
218	0.0351265
218	0.0267606
218	0.0851144
218	0.0690356
218	0.0449115
218	0.0503901
218	0.0433364
218	0.0483871
218	0.0682639
218	0.0460129
218	0.156164
218	0.0349814
218	0.0413373
218	0.0602652
218	0.0195922
218	0.0650005
218	0.0188694
218	0.0215683
218	0.0576913
218	0.041791
218	0.0581201
218	0.0775829
218	0.0253543
218	0.0471115
218	0.0602691
218	0.0530785
218	0.100007
218	0.0487476
218	0.0632071
218	0.0500451
218	0.0576319
218	0.0584259
218	0.0401436
218	0.0806064
218	0.0506076
218	0.0381128
218	0.0445453
218	0.0510559
218	0.0419727
218	0.071818
218	0.0214122
218	0.0569697
218	0.042833
218	0.123674
218	0.0388709
218	0.0480556
218	0.0529741
218	0.049003
218	0.0878651
218	0.0495594
218	0.0805755
218	0.0816295
218	0.077549
218	0.0446154
218	0.0588036
218	0.0749933
218	0.0360445
218	0.0481978
218	0.0250295
218	0.0502085
218	0.0347884
218	0.105913
218	0.0436919
218	0.0593401
218	0.0406692
218	0.0955052
218	0.0279815
218	0.0761631
218	0.0676579
218	0.0874402
218	0.0403327
218	0.0646697
218	0.0514347
218	0.046373
218	0.0840905
218	0.0341319
218	0.0307859
218	0.0338096
218	0.0484415
218	0.0383632
218	0.0426566
218	0.0709805
218	0.0545057
218	0.0578237
218	0.0695169
218	0.0469697
218	0.060568
218	0.067495
221	0.0543129
221	0.0593824
221	0.0420134
221	0.0446686
221	0.0327372
221	0.02888
221	0.0444076
221	0.0631662
221	0.0356921
221	0.0557976
221	0.0463521
221	0.101565
221	0.0327979
221	0.0599264
221	0.0516529
221	0.0411137
221	0.094477
221	0.0151303
221	0.0412438
221	0.0352986
221	0.0147174
221	0.0401499
221	0.0456437
221	0.0521169
221	0.0636819
221	0.0207377
221	0.0689502
221	0.0511711
221	0.0642257
221	0.0323077
221	0.0178778
221	0.0057971
221	0.104567
221	0.0147147
221	0.0502052
221	0.0623838
221	0.0702405
221	0.0594227
221	0.0389356
221	0.034965
221	0.0276194
221	0.0285714
221	0.089094
221	0.0741737
221	0.0549806
221	0.0626935
221	0.0436732
221	0.0305303
221	0.0193723
221	0.01
221	0.0879312
221	0.048228
221	0.0310345
221	0.0583333
221	0.0612367
221	0.0600363
221	0.0889149
221	0.0237444
221	0.0407885
221	0.00869565
221	0.045336
221	0.0326955
221	0.0188406
221	0.046278
221	0.0589265
221	0.0323261
221	0.0928009
221	0.0398239
221	0.0363267
221	0.087269
221	0.0248999
221	0.0824673
221	0.0772149
221	0.0428323
221	0.031365
221	0.0396161
221	0.0353603
221	0.039717
221	0.023076
221	0.0332297
221	0.0331664
221	0.0442026
221	0.0270422
221	0.0545607
221	0.060806
221	0.0337828
221	0.0237794
221	0.0401716
221	0.0209976
221	0.0488683
221	0.0281104
221	0.0769464
221	0.0392895
221	0.089848
221	0.019037
221	0.029487
221	0.0301476
221	0.0320027
221	0.0628119
221	0.0607923
224	0.032952
224	0.00307692
224	0.0297282
224	0.0124179
224	0.0160953
224	0.00692012
224	0.0237279
224	0.0464522
224	0.0568464
224	0.0652783
224	0.0380821
224	0.0345256
224	0.0655797
224	0.0400379
224	0.0771678
224	0.0176905
224	0.0835821
224	0.129406
224	0.0379273
224	0.0509605
224	0.0278068
224	0.034432
224	0.0162221
224	0.0268435
224	0.0156411
224	0.0195086
224	0.0217285
224	0.0137052
224	0.0206359
224	0.045018
224	0.044149
224	0.0501293
224	0.025
224	0.0225352
224	0.0181086
224	0.0139103
224	0.0200181
224	0.0241919
224	0.00555556
224	0.029077
224	0.0331215
224	0.0430434
224	0.0352364
224	0.0328261
224	0.0461809
224	0.0262822
224	0.0541725
224	0.0387881
224	0.0252243
224	0.0360487
224	0.0189717
224	0.0399975
224	0.0347185
224	0.0191879
224	0.0312015
224	0.0126229
224	0.0377632
224	0.0632115
224	0.0348295
224	0.0512051
224	0.00798944
224	0.035617
224	0.0540515
224	0.0114286
224	0.043222
224	0.051852
224	0.0493783
224	0.0578262
224	0.0478873
224	0.057971
224	0.0345381
224	0.0202056
224	0.0208955
224	0.0647059
224	0.0252238
224	0.0531045
224	0
224	0.0124026
224	0.0202899
224	0.044767
224	0.0145797
224	0.0367921
224	0.0185714
224	0.0339881
224	0.0715827
224	0.0363394
224	0.0259131
224	0
224	0.0346793
224	0.0456033
224	0.0231976
224	0.0420341
224	0.0514665
224	0.101972
224	0.038806
224	0.0596195
224	0.00298507
224	0.0365151
224	0.085008
224	0.0176471
227	0.0209699
227	0.0318722
227	0.0229888
227	0.0279433
227	0.0656716
227	0.00768341
227	0.0385009
227	0.00441761
227	0.0154164
227	0.0271429
227	0.019697
227	0.0187
227	0.032514
227	0.0347968
227	0.0214309
227	0.0119403
227	0.0333333
227	0.0226988
227	0.035765
227	0.0265625
227	0.0430769
227	0.0672567
227	0.0323077
227	0.019697
227	0
227	0.0217391
227	0.01654
227	0.0488327
227	0.0447761
227	0.00798656
227	0.00285714
227	0.0158556
227	0.0102941
227	0.0107692
227	0.0294118
227	0
227	0.0194444
227	0.0257143
227	0.0291251
227	0.00434783
227	0.0180444
227	0.0255624
227	0.0348764
227	0.0057971
227	0.0314286
227	0.0228571
227	0.0172679
227	0.143026
227	0.025
227	0.0269968
227	0.0268831
227	0.00985915
227	0.0262782
227	0.0491969
227	0.0358209
227	0.0251028
227	0.00597015
227	0.0246575
227	0.044392
227	0.0165942
227	0.009375
227	0.0512172
227	0.0646541
227	0
227	0.0168893
227	0.0254332
227	0.0524086
227	0.0201112
227	0
227	0.0467579
227	0.0155881
227	0.0202899
227	0.0236699
227	0.0162942
227	0.0287879
227	0.0291859
227	0.00605172
227	0.0139756
227	0.0363522
227	0.0661972
227	0.0208333
227	0.0208955
227	0.0190816
227	0.0260294
227	0.0399578
227	0
227	0.0259828
227	0.0138462
227	0.0015873
227	0.0203599
227	0.00465812
227	0.0135504
227	0.0132482
227	0.010494
227	0.0093647
227	0.0141278
227	0.0114232
227	0.0232077
227	0.0181818
227	0.0184056
230	0.0138462
230	0.0134328
230	0
230	0.0123077
230	0.0333333
230	0.0107692
230	0.00422535
230	0.00147059
230	0.0046875
230	0.0151515
230	0.00289855
230	0.0157143
230	0
230	0
230	0.0173913
230	0.0129032
230	0.00294118
230	0.0457143
230	0
230	0.0205479
230	0.043662
230	0.0424242
230	0.0597015
230	0.0104478
230	0.0132353
230	0.0272727
230	0.00461538
230	0.0283582
230	0.0057971
230	0.0369863
230	0.0376812
230	0.0144928
230	0
230	0.00149254
230	0.0109589
230	0.00597015
230	0.0056338
230	0.0106061
230	0.00833333
230	0
230	0.0242857
230	0.0164179
230	0.0171429
230	0.0132353
230	0
230	0.0791667
230	0.0348485
230	0.00597015
230	0.00136986
230	0
230	0.0028169
230	0.0614286
230	0
230	0.00454545
230	0.00606061
230	0.00434783
230	0.00606061
230	0.0415385
230	0.0289855
230	0.0111111
230	0.0136986
230	0.0447761
230	0
230	0.00972222
230	0.00416667
230	0.0550725
230	0.00694444
230	0.0056338
230	0.016129
230	0.0861111
230	0.0203125
230	0.0181818
230	0.00882353
230	0.0214286
230	0.0057971
230	0
230	0.0153846
230	0.01
230	0
230	0.00724638
230	0.0179104
230	0.0142857
230	0
230	0
230	0.0486111
230	0.0298507
230	0.0188406
230	0
230	0.00666667
230	0.003125
230	0.0134328
230	0.00434783
230	0.0128571
230	0.0235294
230	0.0136364
230	0.0206349
230	0.00294118
230	0.015493
230	0.00441176
230	0.0015625
