var	minCostFlow
182	0.226856
182	0.321993
182	0.216821
182	0.234382
182	0.199468
185	0.195701
185	0.242902
185	0.303961
185	0.256984
185	0.327917
185	0.249052
185	0.217442
185	0.183569
185	0.301696
185	0.167833
185	0.25067
185	0.272776
185	0.306033
185	0.314623
185	0.293001
185	0.285012
185	0.220896
185	0.325404
185	0.195062
185	0.849503
185	0.256465
185	0.22752
185	0.270393
185	0.279243
185	0.229873
185	0.231442
185	0.264272
185	0.506984
185	0.218808
185	0.27522
185	0.212374
185	0.288426
185	0.258751
185	0.147935
185	0.255362
185	0.300502
185	0.254057
185	0.275802
185	0.274626
185	0.339683
185	0.314872
185	0.194574
185	0.259707
185	0.276706
185	0.201624
185	0.17379
185	0.270737
185	0.344757
185	0.243839
185	0.266507
185	0.27212
185	0.241709
185	0.332586
185	0.176625
185	0.274331
185	0.220926
185	0.267926
185	0.24837
185	0.253192
185	0.294158
185	0.293878
185	0.293493
185	0.273117
185	0.242347
185	0.271674
185	0.251867
185	0.26986
185	0.354524
185	0.281182
185	0.359596
185	0.274001
185	0.262741
185	0.226088
185	0.188267
185	0.281079
185	0.192252
185	0.321454
185	0.208623
185	0.196677
185	0.186554
185	0.284304
185	0.249242
185	0.203568
185	0.432803
185	0.237877
185	0.203055
185	0.286254
185	0.193403
185	0.263337
185	0.230757
185	0.193279
185	0.230043
185	0.237128
185	0.251589
185	0.30883
185	0.254046
185	0.311388
185	0.279046
185	0.274811
185	0.273925
188	0.234814
188	0.794886
188	0.219109
188	0.214779
188	0.244216
188	0.253108
188	0.256555
188	0.221827
188	0.198098
188	0.245295
188	0.274577
188	0.311648
188	0.28299
188	0.230266
188	0.266421
188	0.22411
188	0.26641
188	0.213099
188	0.252371
188	0.298533
188	0.193025
188	0.3519
188	0.296138
188	0.234362
188	0.282469
188	0.286816
188	0.3
188	0.242458
188	0.242492
188	0.311895
188	0.261602
188	0.292166
188	0.298613
188	0.198389
188	0.264192
188	0.251823
188	0.250198
188	0.185608
188	0.228173
188	0.207508
188	0.255218
188	0.311953
188	0.163183
188	0.184928
188	0.303875
188	0.191998
188	0.280587
188	0.217986
188	0.315942
188	0.224927
188	0.165102
188	0.299894
188	0.270158
188	0.190533
188	0.237866
188	0.265562
188	0.300025
188	0.266868
188	0.242745
188	0.214855
188	0.208869
188	0.293932
188	0.249133
188	0.216184
188	0.333484
188	0.306877
188	0.151908
188	0.24228
188	0.305321
188	0.243666
188	0.240501
188	0.313002
188	0.288745
188	0.25717
188	0.236954
188	0.207579
188	0.184558
188	0.226209
188	0.185836
188	0.381482
188	0.254385
188	0.238191
188	0.369058
188	0.28939
188	0.189761
188	0.323541
188	0.281211
188	0.231536
188	0.190299
188	0.339811
188	0.245525
188	0.263508
188	0.268426
188	0.288504
188	0.208628
188	0.217224
188	0.247571
188	0.327371
188	0.300381
188	0.324462
191	0.255514
191	0.168229
191	0.218005
191	0.310004
191	0.31986
191	0.255406
191	0.338002
191	0.260883
191	0.352457
191	0.265958
191	0.258239
191	0.25371
191	0.231515
191	0.267007
191	0.372261
191	0.223518
191	0.206874
191	0.215244
191	0.278919
191	0.28276
191	0.266964
191	0.236906
191	0.214059
191	0.293171
191	0.383601
191	0.231472
191	0.226526
191	0.293837
191	0.241358
191	0.308831
191	0.242907
191	0.767433
191	0.157852
191	0.269722
191	0.33286
191	0.282142
191	0.277317
191	0.295119
191	0.24348
191	0.218099
191	0.304542
191	0.273124
191	0.263701
191	0.222696
191	0.260163
191	0.254004
191	0.255264
191	0.205349
191	0.243487
191	0.274566
191	0.221647
191	0.236194
191	0.272199
191	0.326223
191	0.245471
191	0.307864
191	0.328944
191	0.269621
191	0.297119
191	0.284773
191	0.290173
191	0.285695
191	0.299644
191	0.316418
191	0.212317
191	0.224263
191	0.280965
191	0.30693
191	0.265222
191	0.331625
191	0.28071
191	0.267549
191	0.236629
191	0.215618
191	0.301336
191	0.258917
191	0.218991
191	0.298052
191	0.179762
191	0.24517
191	0.22223
191	0.210117
191	0.238382
191	0.230356
191	0.229278
191	0.22353
191	0.237042
191	0.272836
191	0.290285
191	0.232284
191	0.17979
191	0.277788
191	0.265926
191	0.202707
191	0.246296
191	0.263456
191	0.299011
191	0.32522
191	0.213169
191	0.293804
194	0.269948
194	0.207903
194	0.183506
194	0.180492
194	0.247052
194	0.336374
194	0.162573
194	0.262066
194	0.21217
194	0.266324
194	0.312414
194	0.22163
194	0.242008
194	0.309153
194	0.275932
194	0.166928
194	0.284641
194	0.395048
194	0.244344
194	0.315223
194	0.239544
194	0.251051
194	0.798216
194	0.307857
194	0.307707
194	0.273226
194	0.326663
194	0.307309
194	0.238691
194	0.259244
194	0.247387
194	0.228402
194	0.409786
194	0.188189
194	0.221463
194	0.257434
194	0.283491
194	0.249016
194	0.26851
194	0.240286
194	0.251466
194	0.370289
194	0.306948
194	0.268861
194	0.354047
194	0.230564
194	0.216122
194	0.285047
194	0.288467
194	0.26695
194	0.252569
194	0.203744
194	0.243081
194	0.273876
194	0.207978
194	0.232375
194	0.227093
194	0.297929
194	0.392203
194	0.181031
194	0.277328
194	0.248559
194	0.228967
194	0.268775
194	0.213666
194	0.525453
194	0.260251
194	0.267127
194	0.223104
194	0.210902
194	0.254452
194	0.34439
194	0.243412
194	0.820933
194	0.219225
194	0.29107
194	0.301636
194	0.180982
194	0.23865
194	0.253467
194	0.253152
194	0.22682
194	0.278001
194	0.213314
194	0.253523
194	0.18544
194	0.300913
194	0.226887
194	0.276036
194	0.218086
194	0.21678
194	0.290596
194	0.281222
194	0.254787
194	0.242085
194	0.230589
194	0.23795
194	0.242668
194	0.329072
194	0.187837
197	0.241398
197	0.204971
197	0.21375
197	0.167445
197	0.170286
197	0.240238
197	0.195416
197	0.287959
197	0.261082
197	0.261122
197	0.228194
197	0.261855
197	0.242012
197	0.222833
197	0.235736
197	0.294986
197	0.171569
197	0.390285
197	0.211058
197	0.798797
197	0.241176
197	0.184339
197	0.239325
197	0.264468
197	0.260509
197	0.218826
197	0.252969
197	0.334711
197	0.367463
197	0.291185
197	0.729432
197	0.254738
197	0.219851
197	0.268016
197	0.247393
197	0.201957
197	0.215635
197	0.178603
197	0.275127
197	0.796273
197	0.301268
197	0.275038
197	0.825272
197	0.269889
197	0.264318
197	0.275117
197	0.253328
197	0.259976
197	0.258813
197	0.270959
197	0.344981
197	0.32286
197	0.310311
197	0.268515
197	0.336293
197	0.172326
197	0.259806
197	0.306522
197	0.28665
197	0.293583
197	0.336568
197	0.392154
197	0.248968
197	0.273371
197	0.235387
197	0.263515
197	0.259081
197	0.254325
197	0.286113
197	0.76728
197	0.281029
197	0.234764
197	0.280343
197	0.341291
197	0.250175
197	0.247309
197	0.15979
197	0.288501
197	0.299948
197	0.332564
197	0.273386
197	0.326755
197	0.775883
197	0.274598
197	0.358121
197	0.229721
197	0.210884
197	0.244433
197	0.260463
197	0.25514
197	0.179714
197	0.233565
197	0.822205
197	0.253657
197	0.256025
197	0.286506
197	0.352626
197	0.200486
197	0.315594
197	0.279994
200	0.264978
200	0.248634
200	0.242482
200	0.242394
200	0.209518
200	0.211058
200	0.155943
200	0.273908
200	0.260454
200	0.335599
200	0.304904
200	0.312721
200	0.27554
200	0.215319
200	0.261111
200	0.317127
200	0.324855
200	0.200862
200	0.2784
200	0.209025
200	0.243018
200	0.212017
200	0.16099
200	0.26832
200	0.198523
200	0.258411
200	0.241219
200	0.84539
200	0.376139
200	0.232065
200	0.245389
200	0.266105
200	0.180907
200	0.251674
200	0.326194
200	0.21662
200	0.187004
200	0.1967
200	0.339098
200	0.256138
200	0.306708
200	0.260611
200	0.259651
200	0.219913
200	0.833232
200	0.195329
200	0.240567
200	0.233769
200	0.26975
200	0.184706
200	0.324947
200	0.317369
200	0.238163
200	0.290686
200	0.187495
200	0.366034
200	0.227976
200	0.215384
200	0.308426
200	0.290415
200	0.222961
200	0.332652
200	0.221065
200	0.318337
200	0.283941
200	0.231776
200	0.239144
200	0.715488
200	0.263549
200	0.267592
200	0.34465
200	0.228271
200	0.232747
200	0.180525
200	0.260863
200	0.270669
200	0.26992
200	0.310285
200	0.273808
200	0.259276
200	0.230577
200	0.277263
200	0.296151
200	0.184355
200	0.180926
200	0.277472
200	0.287316
200	0.298115
200	0.25783
200	0.217478
200	0.237736
200	0.210308
200	0.348748
200	0.278865
200	0.216513
200	0.183594
200	0.80704
200	0.332519
200	0.309596
200	0.271258
