var	minCostFlow
182	0.129204
182	0.251517
182	0.158027
182	0.146368
182	0.132861
182	0.102956
182	0.179563
182	0.141839
182	0.223278
182	0.156559
182	0.108913
182	0.132486
182	0.112329
182	0.189483
182	0.142573
182	0.133209
182	0.154411
182	0.193695
182	0.145404
182	0.146426
182	0.160394
182	0.0998258
182	0.135395
182	0.177266
182	0.0938849
182	0.192852
182	0.163455
182	0.150945
182	0.149647
182	0.218909
182	0.105199
182	0.191179
182	0.134393
182	0.0957149
182	0.155179
182	0.125234
182	0.0821998
182	0.168034
182	0.150061
182	0.159529
182	0.150291
182	0.0480663
182	0.173878
182	0.203692
182	0.110357
182	0.170657
182	0.143637
182	0.108429
182	0.175259
182	0.174642
182	0.211739
182	0.145644
182	0.159568
182	0.154932
182	0.161706
182	0.132205
182	0.099575
182	0.100026
185	0.168583
185	0.162097
185	0.0743889
185	0.175987
185	0.0766168
185	0.146801
185	0.0831686
185	0.127837
185	0.142635
185	0.138329
185	0.122261
185	0.141765
185	0.140003
185	0.205316
185	0.142809
185	0.101954
185	0.0438054
185	0.104209
185	0.129774
185	0.124156
185	0.131695
185	0.0979112
185	0.1506
185	0.138275
185	0.13623
185	0.189145
185	0.155535
185	0.223834
185	0.159615
185	0.143913
185	0.0794748
185	0.180863
185	0.115596
185	0.100478
185	0.0772524
185	0.0690721
185	0.179572
185	0.13255
185	0.14928
185	0.136291
185	0.144298
185	0.0890777
185	0.158689
185	0.133758
185	0.15656
185	0.159309
185	0.0555481
185	0.114661
185	0.147417
185	0.127313
185	0.0941244
185	0.148355
185	0.189388
185	0.168036
185	0.0820665
185	0.0731343
185	0.113486
185	0.162747
185	0.0977454
185	0.073577
185	0.088337
185	0.115745
185	0.114964
185	0.187869
185	0.134071
185	0.143365
185	0.167887
185	0.147923
185	0.154928
185	0.143624
185	0.142011
185	0.0509304
185	0.120341
185	0.155197
185	0.0970284
185	0.109542
185	0.0864511
185	0.150761
185	0.169461
185	0.119958
185	0.151785
185	0.140267
185	0.129156
185	0.139567
185	0.121446
185	0.0771121
185	0.164365
185	0.0219352
185	0.0893511
185	0.195304
185	0.0670493
185	0.119007
185	0.14726
185	0.177258
185	0.153284
185	0.0831287
185	0.139407
185	0.116724
185	0.0501094
185	0.124504
188	0.128808
188	0.117718
188	0.157639
188	0.114849
188	0.124041
188	0.135
188	0.123183
188	0.158875
188	0.115169
188	0.188208
188	0.0659289
188	0.12584
188	0.115478
188	0.100189
188	0.0662655
188	0.128858
188	0.163421
188	0.124237
188	0.121786
188	0.137641
188	0.103288
188	0.163861
188	0.107078
188	0.0706364
188	0.0918359
188	0.127294
188	0.068927
188	0.186374
188	0.0881461
188	0.139558
188	0.102651
188	0.0405945
188	0.143658
188	0.137423
188	0.0851817
188	0.091498
188	0.104588
188	0.183417
188	0.118578
188	0.150483
188	0.118176
188	0.131299
188	0.163455
188	0.133036
188	0.090867
188	0.136034
188	0.162536
188	0.106263
188	0.0983166
188	0.152083
188	0.182041
188	0.096525
188	0.140395
188	0.16035
188	0.12867
188	0.207044
188	0.109361
188	0.216241
188	0.107503
188	0.0936337
188	0.0848303
188	0.108148
188	0.123462
188	0.12263
188	0.12839
188	0.129908
188	0.148812
188	0.0916579
188	0.128851
188	0.103857
188	0.158157
188	0.100868
188	0.132819
188	0.158296
188	0.117212
188	0.144979
188	0.131193
188	0.095635
188	0.0531263
188	0.123642
188	0.169003
188	0.0874938
188	0.152917
188	0.126065
188	0.158267
188	0.144884
188	0.135657
188	0.0894351
188	0.0886952
188	0.139996
188	0.140775
188	0.0761877
188	0.144277
188	0.167862
188	0.137734
188	0.0925988
188	0.153726
188	0.100617
188	0.145066
188	0.100644
191	0.155291
191	0.139008
191	0.101834
191	0.154104
191	0.123196
191	0.113012
191	0.0976721
191	0.126226
191	0.0796543
191	0.0323328
191	0.110991
191	0.18314
191	0.11062
191	0.0558247
191	0.115372
191	0.102634
191	0.181338
191	0.120529
191	0.10256
191	0.0284698
191	0.0890492
191	0.130544
191	0.124799
191	0.0947271
191	0.0869538
191	0.0960936
191	0.103192
191	0.100636
191	0.0613395
191	0.106533
191	0.12984
191	0.115204
191	0.185759
191	0.0835557
191	0.184862
191	0.0501055
191	0.0772472
191	0.0908633
191	0.119938
191	0.0910241
191	0.140699
191	0.184331
191	0.129467
191	0.108326
191	0.226896
191	0.108247
191	0.144141
191	0.114429
191	0.138954
191	0.121619
191	0.0562651
191	0.10553
191	0.152119
191	0.157897
191	0.121101
191	0.0807265
191	0.105431
191	0.128733
191	0.125469
191	0.148354
191	0.0827749
191	0.0881173
191	0.120921
191	0.149743
191	0.177336
191	0.0868746
191	0.0619478
191	0.105331
191	0.0660735
191	0.129726
191	0.112591
191	0.0836861
191	0.139328
191	0.0420849
191	0.100895
191	0.0639452
191	0.104957
191	0.0645428
191	0.118441
191	0.0980007
191	0.129515
191	0.165921
191	0.130444
191	0.0960025
191	0.0678075
191	0.0840496
191	0.0517854
191	0.166935
191	0.149446
191	0.0955281
191	0.11175
191	0.122621
191	0.143905
191	0.126473
191	0.0615926
191	0.177338
191	0.120896
191	0.114473
191	0.072612
191	0.121535
194	0.0830407
194	0.107054
194	0.136619
194	0.125257
194	0.0903029
194	0.0994224
194	0.106757
194	0.120465
194	0.116703
194	0.149476
194	0.0523051
194	0.0213966
194	0.0998887
194	0.150527
194	0.117282
194	0.101471
194	0.0801255
194	0.0982981
194	0.105879
194	0.0730333
194	0.145121
194	0.0776265
194	0.104922
194	0.0755778
194	0.0983459
194	0.0696701
194	0.132642
194	0.0809282
194	0.126587
194	0.155338
194	0.0999609
194	0.168215
194	0.0750349
194	0.0727427
194	0.0545452
194	0.0972323
194	0.0944762
194	0.0807867
194	0.148404
194	0.147688
194	0.0729154
194	0.092412
194	0.0943436
194	0.126453
194	0.162734
194	0.108972
194	0.123732
194	0.133191
194	0.117168
194	0.136773
194	0.191321
194	0.124643
194	0.0983092
194	0.133058
194	0.145452
194	0.119446
194	0.0861139
194	0.107075
194	0.164406
194	0.131587
194	0.0872231
194	0.141646
194	0.156443
194	0.165852
194	0.0850615
194	0.0433933
194	0.0764549
194	0.12764
194	0.135446
194	0.207343
194	0.0801745
194	0.121928
194	0.0827707
194	0.111521
194	0.122758
194	0.0967129
194	0.107684
194	0.113909
194	0.103021
194	0.17788
194	0.0582078
194	0.131087
194	0.105434
194	0.0832956
194	0.191984
194	0.0671636
194	0.110823
194	0.122095
194	0.105837
194	0.118188
194	0.115682
194	0.135877
194	0.0800803
194	0.138413
194	0.0791271
194	0.100643
194	0.100208
194	0.161462
194	0.0649442
194	0.0773736
197	0.0457752
197	0.14702
197	0.0899572
197	0.0279527
197	0.12625
197	0.0512549
197	0.0523677
197	0.106409
197	0.101851
197	0.0994609
197	0.142722
197	0.0953051
197	0.108994
197	0.139581
197	0.113175
197	0.0939855
197	0.087508
197	0.122814
197	0.133672
197	0.0691499
197	0.070425
197	0.11783
197	0.120957
197	0.0918644
197	0.192327
197	0.100273
197	0.114782
197	0.107762
197	0.0920483
197	0.130175
197	0.0992992
197	0.167045
197	0.156433
197	0.124645
197	0.0733447
197	0.0903567
197	0.0676383
197	0.155383
197	0.199821
197	0.0759403
197	0.155776
197	0.134805
197	0.0784342
197	0.0487811
197	0.0642005
197	0.080849
197	0.0892919
197	0.0994702
197	0.110854
197	0.147381
197	0.0857563
197	0.109833
197	0.145357
197	0.0934126
197	0.120287
197	0.0972165
197	0.0422946
197	0.105009
197	0.108552
197	0.0939425
197	0.155019
197	0.126534
197	0.122649
197	0.0761773
197	0.100658
197	0.0577764
197	0.12367
197	0.137244
197	0.106573
197	0.0587566
197	0.11687
197	0.160111
197	0.119804
197	0.077222
197	0.0407586
197	0.106425
197	0.10025
197	0.0607239
197	0.0521011
197	0.15483
197	0.22401
197	0.0580758
197	0.104775
197	0.0469343
197	0.120885
197	0.070521
197	0.155106
197	0.186681
197	0.0227208
197	0.135021
197	0.100446
197	0.110837
197	0.0701266
197	0.0837507
197	0.0846104
197	0.0846638
197	0.126999
197	0.0897357
197	0.0763306
197	0.0863212
200	0.0482221
200	0.0771389
200	0.103907
200	0.0570236
200	0.118863
200	0.10528
200	0.136797
200	0.0750081
200	0.0711083
200	0.154594
200	0.122512
200	0.0733621
200	0.13098
200	0.105736
200	0.140719
200	0.0703044
200	0.0641761
200	0.151814
200	0.0900207
200	0.0894136
200	0.198894
200	0.11795
200	0.151714
200	0.100928
200	0.0885791
200	0.114333
200	0.0964504
200	0.0506003
200	0.0685005
200	0.155363
200	0.120769
200	0.110913
200	0.0703183
200	0.086922
200	0.0856665
200	0.130734
200	0.0677649
200	0.0794656
200	0.0344614
200	0.135552
200	0.0758087
200	0.0715573
200	0.117735
200	0.11932
200	0.0659967
200	0.129007
200	0.0589523
200	0.124023
200	0.103408
200	0.100592
200	0.0945619
200	0.146505
200	0.115062
200	0.103267
200	0.138638
200	0.145039
200	0.0835085
200	0.113604
200	0.056187
200	0.119129
200	0.0685919
200	0.140571
200	0.116725
200	0.132641
200	0.135132
200	0.0761295
200	0.0783388
200	0.100089
200	0.0913833
200	0.0828708
200	0.0805357
200	0.113444
200	0.088478
200	0.137942
200	0.091701
200	0.112595
200	0.0937116
200	0.103545
200	0.133478
200	0.133016
200	0.0947142
200	0.100048
200	0.114231
200	0.166
200	0.0911016
200	0.0817059
200	0.0701949
200	0.0590415
200	0.105949
200	0.0747533
200	0.0598103
200	0.0860219
200	0.152591
200	0.140068
200	0.0373548
200	0.118705
200	0.162611
200	0.0872192
200	0.101214
200	0.0957548
203	0.0958266
203	0.158359
203	0.046552
203	0.0811468
203	0.0794744
203	0.0749002
203	0.122523
203	0.142767
203	0.0723283
203	0.0973179
203	0.0810003
203	0.102626
203	0.0802578
203	0.128473
203	0.053125
203	0.128097
203	0.131051
203	0.0800828
203	0.0904674
203	0.0434451
203	0.12992
203	0.0786511
203	0.0841727
203	0.0682997
203	0.062693
203	0.103046
203	0.0595379
203	0.0942842
203	0.0922728
203	0.100458
203	0.0868799
203	0.076134
203	0.0581176
203	0.111132
203	0.132252
203	0.0707479
203	0.0394072
203	0.109294
203	0.104144
203	0.151911
203	0.0588217
203	0.0798985
203	0.101615
203	0.130163
203	0.119509
203	0.1806
203	0.0932672
203	0.151799
203	0.148905
203	0.0373134
203	0.0915584
203	0.07109
203	0.11441
203	0.0835703
203	0.145173
203	0.132275
203	0.0462153
203	0.130947
203	0.0586008
203	0.0885112
203	0.103363
203	0.0830377
203	0.101538
203	0.0989192
203	0.0579573
203	0.151936
203	0.0559292
203	0.133674
203	0.0989395
203	0.0861774
203	0.057044
203	0.0748306
203	0.161548
203	0.092377
203	0.10125
203	0.10244
203	0.0869328
203	0.0889025
203	0.0517027
203	0.0597115
203	0.10878
203	0.144244
203	0.0287033
203	0.126741
203	0.0870102
203	0.0441364
203	0.0743715
203	0.0825828
203	0.0900421
203	0.0964116
203	0.111475
203	0.0638503
203	0.136458
203	0.101185
203	0.0325232
203	0.125157
203	0.176413
203	0.11707
203	0.122578
203	0.130903
206	0.065444
206	0.0808238
206	0.107121
206	0.0583863
206	0.0981256
206	0.105414
206	0.103365
206	0.0397716
206	0.0608922
206	0.0349823
206	0.0733322
206	0.135647
206	0.118778
206	0.0876031
206	0.0875273
206	0.088216
206	0.017798
206	0.102462
206	0.169066
206	0.0566565
206	0.0575238
206	0.0506716
206	0.0740857
206	0.0555061
206	0.131214
206	0.0868481
206	0.125429
206	0.114662
206	0.0750477
206	0.0917528
206	0.0870146
206	0.102637
206	0.0873249
206	0.112103
206	0.0342045
206	0.140563
206	0.0993706
206	0.100421
206	0.041472
206	0.0671648
206	0.0555556
206	0.0944179
206	0.094623
206	0.0899951
206	0.0846414
206	0.0435893
206	0.0384374
206	0.0994216
206	0.0765487
206	0.0829363
206	0.0628994
206	0.0764901
206	0.0906944
206	0.0786134
206	0.089519
206	0.121077
206	0.0731061
206	0.108891
206	0.0927322
206	0.0952193
206	0.0884438
206	0.0781435
206	0.0982473
206	0.0912285
206	0.120901
206	0.0434804
206	0.083848
206	0.0796353
206	0.0926749
206	0.0426426
206	0.10962
206	0.0870733
206	0.110472
206	0.0795512
206	0.0725984
206	0.0672741
206	0.0829592
206	0.0404404
206	0.144057
206	0.115166
206	0.0993541
206	0.0968689
206	0.0754001
206	0.070367
206	0.106931
206	0.0403478
206	0.0492863
206	0.0886498
206	0.116335
206	0.0828558
206	0.110909
206	0.0554465
206	0.079357
206	0.0778878
206	0.0777305
206	0.0539262
206	0.0541232
206	0.0798878
206	0.0477914
206	0.0319837
209	0.0843494
209	0.105541
209	0.124949
209	0.140551
209	0.0302704
209	0.112533
209	0.110906
209	0.0658358
209	0.104737
209	0.0678427
209	0.0592001
209	0.077683
209	0.0579958
209	0.082913
209	0.105981
209	0.0599798
209	0.0518698
209	0.0613938
209	0.0500288
209	0.107589
209	0.161849
209	0.083008
209	0.0298295
209	0.042573
209	0.061571
209	0.0619775
209	0.0504915
209	0.0646778
209	0.077468
209	0.0904758
209	0.0642901
209	0.092558
209	0.0482256
209	0.0395229
209	0.0973055
209	0.0564038
209	0.0413094
209	0.104161
209	0.0984121
209	0.0655486
209	0.0690458
209	0.0831149
209	0.0795282
209	0.0661034
209	0.0745839
209	0.104002
209	0.101536
209	0.0421674
209	0.046129
209	0.0973634
209	0.0732563
209	0.06051
209	0.116901
209	0.0880011
209	0.0465117
209	0.0539627
209	0.0440151
209	0.102518
209	0.074426
209	0.048227
209	0.0618944
209	0.0607325
209	0.09158
209	0.0557017
209	0.0494646
209	0.0608069
209	0.0830588
209	0.130039
209	0.0980443
209	0.0278058
209	0.0708653
209	0.0909363
209	0.0571597
209	0.0852832
209	0.0687386
209	0.135822
209	0.0480186
209	0.10699
209	0.0504464
209	0.0608158
209	0.111414
209	0.0631161
209	0.103129
209	0.0799385
209	0.114739
209	0.0812971
209	0.0704622
209	0.0868478
209	0.0789005
209	0.0988261
209	0.0592898
209	0.0538828
209	0.0586979
209	0.0333267
209	0.0816068
209	0.0678003
209	0.0391941
209	0.0848791
209	0.0794118
209	0.100952
212	0.0349319
212	0.131697
212	0.0698322
212	0.125082
212	0.0367284
212	0.0845077
212	0.12095
212	0.0654176
212	0.0761292
212	0.0708459
212	0.0636748
212	0.0809779
212	0.0465297
212	0.0959264
212	0.0749457
212	0.065427
212	0.0601363
212	0.0480027
212	0.0835725
212	0.0657342
212	0.103447
212	0.100629
212	0.0822958
212	0.0526053
212	0.0636318
212	0.0856106
212	0.0836509
212	0.0623653
212	0.0399216
212	0.0292429
212	0.0842548
212	0.100107
212	0.112677
212	0.0483083
212	0.039912
212	0.0951848
212	0.082756
212	0.0480326
212	0.0479746
212	0.0744024
212	0.0722284
212	0.0965524
212	0.0326042
212	0.0758952
212	0.083724
212	0.0606104
212	0.0809148
212	0.0517454
212	0.0356608
212	0.0824259
212	0.0594495
212	0.104118
212	0.0316915
212	0.0968216
212	0.0640162
212	0.0803404
212	0.0760665
212	0.0448854
212	0.0705637
212	0.0602632
212	0.093687
212	0.040702
212	0.0477061
212	0.0875577
212	0.0911359
212	0.0845642
212	0.105451
212	0.0441509
212	0.0449177
212	0.073435
212	0.0210472
212	0.0578703
212	0.0958903
212	0.0328589
212	0.123286
212	0.104001
212	0.0767548
212	0.0919208
212	0.0484009
212	0.0559419
212	0.165074
212	0.0698581
212	0.078576
212	0.0749536
212	0.0801227
212	0.0237006
212	0.0378438
212	0.0619164
212	0.0819986
212	0.086213
212	0.086416
212	0.0408943
212	0.0690662
212	0.0687136
212	0.0454989
212	0.0546929
212	0.0981751
212	0.101013
212	0.02425
212	0.0392592
215	0.0834905
215	0.0544871
215	0.0669746
215	0.0506098
215	0.0542212
215	0.0492822
215	0.102523
215	0.028125
215	0.0519021
215	0.0725261
215	0.0593888
215	0.0226553
215	0.0873135
215	0.0932044
215	0.0625482
215	0.0771315
215	0.0974376
215	0.0666302
215	0.0924767
215	0.0393842
215	0.0426865
215	0.0325456
215	0.078166
215	0.0690372
215	0.0372441
215	0.0858414
215	0.0593379
215	0.0736605
215	0.0798426
215	0.0826272
215	0.0716537
215	0.0660161
215	0.0724472
215	0.00598712
215	0.105472
215	0.0325969
215	0.0291613
215	0.102216
215	0.0669966
215	0.0559539
215	0.0675753
215	0.0603255
215	0.0112676
215	0.0568776
215	0.0477102
215	0.0838635
215	0.0816199
215	0.0569885
215	0.0505207
215	0.0791169
215	0.0582163
215	0.0746269
215	0.0375044
215	0.0414848
215	0.0551936
215	0.0511253
215	0.0492974
215	0.108359
215	0.0479443
215	0.0717374
215	0.0425259
215	0.0848525
215	0.0651512
215	0.106975
215	0.0515546
215	0.0567058
215	0.059791
215	0.0401131
215	0.0757942
215	0.0494599
215	0.0319497
215	0.067478
215	0.0670798
215	0.123029
215	0.038294
215	0.0757439
215	0.0442516
215	0.0437099
215	0.0415647
215	0.0467561
215	0.0693107
215	0.0466591
215	0.0512007
215	0.0585212
215	0.0769561
215	0.0569651
215	0.0640057
215	0.0652297
215	0.046875
215	0.0429568
215	0.0429308
215	0.0754775
215	0.102359
215	0.0839911
215	0.0264674
215	0.093552
215	0.0511881
215	0.0968012
215	0.0378076
215	0.0750674
218	0.0270836
218	0.0558303
218	0.0481709
218	0.0871918
218	0.0636305
218	0.046514
218	0.0472549
218	0.0373329
218	0.0585659
218	0.0432938
218	0.0620352
218	0.0289343
218	0.0366591
218	0.0214286
218	0.0460618
218	0.105576
218	0.069515
218	0.0299638
218	0.0888737
218	0.0808195
218	0.100816
218	0.0662102
218	0.0258223
218	0.0312848
218	0.0559043
218	0.0812887
218	0.0553411
218	0.0391339
218	0.061465
218	0.0618452
218	0.0536124
218	0.0434714
218	0.0409985
218	0.0490195
218	0.067678
218	0.01536
218	0.0464063
218	0.070128
218	0.042653
218	0.0241257
218	0.0326302
218	0.0608323
218	0.0321547
218	0.0785844
218	0.0631879
218	0.0483279
218	0.0205077
218	0.0602881
218	0.0880442
218	0.0279602
218	0.0512715
218	0.0854838
218	0.0469291
218	0.106389
218	0.0307252
218	0.0362301
218	0.0597774
218	0.0584714
218	0.0318431
218	0.0561811
218	0.0583134
218	0.0549467
218	0.0431091
218	0.0404206
218	0.0848787
218	0.0584483
218	0.0581156
218	0.0406766
218	0.0161937
218	0.0128571
218	0.117019
218	0.0266096
218	0.0644927
218	0.0297185
218	0.072811
218	0.0501217
218	0.0803136
218	0.0911072
218	0.120317
218	0.0477656
218	0.0494238
218	0.0912295
218	0.0381959
218	0.0268657
218	0.0355447
218	0.0682877
218	0.042902
218	0.0500307
218	0.0477938
218	0.0158826
218	0.0369296
218	0.0559923
218	0.0422302
218	0.0517075
218	0.0487153
218	0.0892308
218	0.0244345
218	0.0628699
218	0.0582627
218	0.0858265
221	0.065451
221	0.0366559
221	0.0522612
221	0.0503829
221	0.0484412
221	0.0692308
221	0.0421721
221	0.0460944
221	0.0254189
221	0.0265979
221	0.0318182
221	0.0416784
221	0.0650388
221	0.0418085
221	0.0507937
221	0.05216
221	0.0303415
221	0.0304635
221	0.0619491
221	0.0328227
221	0.0567084
221	0.068235
221	0.0733936
221	0.0366691
221	0.0437343
221	0.0382616
221	0.0310908
221	0.0594593
221	0.0463984
221	0.0806168
221	0.0499568
221	0.0175295
221	0.0523476
221	0.0497897
221	0.0445631
221	0.0445022
221	0.0375666
221	0.0534284
221	0.0268657
221	0.030784
221	0.0927749
221	0.0368695
221	0.0299339
221	0.0621339
221	0.0465048
221	0.049581
221	0.0334116
221	0.106497
221	0.0207224
221	0.0265734
221	0.0432644
221	0.0462954
221	0.0451841
221	0.0602348
221	0.0600776
221	0.0304325
221	0.137826
221	0.0218485
221	0.0237193
221	0.0818182
221	0.0394938
221	0.0159603
221	0.121441
221	0.0436988
221	0.024193
221	0.0368311
221	0.0233997
221	0.051128
221	0.041791
221	0.0544118
221	0.0641182
221	0.0616761
221	0.025
221	0.0544377
221	0.0408543
221	0.0330831
221	0.0758593
221	0.116131
221	0.03094
221	0.0475159
221	0.0579885
221	0.05524
221	0.016445
221	0.0205984
221	0.044616
221	0.050914
221	0.0872457
221	0.0407477
221	0.0388449
221	0.0658466
221	0.0545031
221	0.0228571
221	0.038773
221	0.0474589
221	0.0531966
221	0.0565217
221	0.0768366
221	0.0521427
221	0.0473823
221	0.057757
224	0.0472624
224	0.0311057
224	0.0270891
224	0.029396
224	0.00782202
224	0.0353294
224	0.0332473
224	0.0680308
224	0.0256306
224	0.0526012
224	0.0262112
224	0.0410218
224	0.0368424
224	0.0721106
224	0.0653579
224	0.0544053
224	0.0272697
224	0.0374761
224	0.0509417
224	0.0800662
224	0.0146364
224	0.0309179
224	0.0408798
224	0.0371529
224	0.0444444
224	0.0332106
224	0.0496173
224	0.00289855
224	0.0481065
224	0.0353082
224	0.052463
224	0.0335133
224	0.019697
224	0.0390467
224	0.0478166
224	0.0317974
224	0.0412154
224	0.05836
224	0.039207
224	0.0452532
224	0.0467914
224	0.0230873
224	0.0687107
224	0.0273842
224	0.0161765
224	0.0301669
224	0.0371075
224	0.0237881
224	0.0462687
224	0.0585714
224	0.0591923
224	0.0619098
224	0.0335746
224	0.0272643
224	0.0616753
224	0.0647246
224	0.0453267
224	0.0846154
224	0.0120476
224	0.063443
224	0.0259222
224	0.0867647
224	0.0441095
224	0.0424707
224	0.0836385
224	0.0273903
224	0.067903
224	0.0541672
224	0.0721101
224	0.123529
224	0.0341507
224	0.0603866
224	0.0225293
224	0.0417924
224	0.0508437
224	0.0458148
224	0.0266677
224	0.027239
224	0.0324409
224	0.0208955
224	0.0579468
224	0.0371723
224	0.06717
224	0.0666667
224	0.0468204
224	0.040967
224	0.03
224	0.0260305
224	0.0661768
224	0.0636364
224	0.0544118
224	0.0109375
224	0.0253903
224	0.0182794
224	0.0138251
224	0.0380508
224	0.0211046
224	0.050003
224	0.0315077
224	0.03
227	0.0985507
227	0.0261538
227	0.0292308
227	0.0233404
227	0.0619048
227	0.00735294
227	0.0289855
227	0.0287272
227	0.031109
227	0.030031
227	0.00882353
227	0.0185352
227	0.0597015
227	0.0300129
227	0.0413352
227	0.028169
227	0.00447761
227	0.10597
227	0.00947799
227	0.0761814
227	0.061046
227	0.0445581
227	0.0860146
227	0.0157984
227	0.0848485
227	0.0384615
227	0.0421925
227	0.0311396
227	0.0189519
227	0.0492308
227	0.0406234
227	0.0596761
227	0.0363636
227	0.0560606
227	0.0459755
227	0.0388671
227	0.0279412
227	0.0369493
227	0.0337005
227	0.0240365
227	0.02922
227	0.0484542
227	0.0499393
227	0.0297912
227	0.0761193
227	0.0780822
227	0.069697
227	0.0782609
227	0.0169013
227	0.0283582
227	0.0525913
227	0.00597015
227	0.0365079
227	0.0345515
227	0.043896
227	0.0444444
227	0.0423823
227	0.0227273
227	0.0855072
227	0.0681159
227	0.0291198
227	0.0057971
227	0.0428571
227	0.0239624
227	0.0270223
227	0.0522388
227	0.0360588
227	0.0716418
227	0.0588235
227	0.0341909
227	0.0277778
227	0.0133086
227	0.0188406
227	0.0104478
227	0.058209
227	0.0295775
227	0.0160844
227	0.0625
227	0.0671642
227	0.0357485
227	0.06875
227	0.0685714
227	0.0212121
227	0.0397059
227	0.0355393
227	0.0385219
227	0.0603175
227	0.1
227	0.0328358
227	0.0239453
227	0.0240363
227	0.0438679
227	0.0632353
227	0.0481773
227	0.0623188
227	0.0705882
227	0.0169556
227	0.0426471
227	0.0859587
227	0.0820548
230	0.0623188
230	0.0564516
230	0.00597015
230	0.0833333
230	0.0852941
230	0.116901
230	0.00769231
230	0.0521739
230	0.0616438
230	0.0057971
230	0.0716418
230	0.0477612
230	0.0176471
230	0.0815385
230	0.101562
230	0.0720588
230	0.0927536
230	0.0945946
230	0.02
230	0.0802817
230	0.0985294
230	0.171212
230	0.0738462
230	0.025
230	0.0109375
230	0.0746479
230	0.0441176
230	0.0352941
230	0.107042
230	0.05
230	0.0927536
230	0.0626866
230	0.0571429
230	0.0455882
230	0.0484849
230	0.05
230	0.0637681
230	0.0373134
230	0.0903226
230	0.0352941
230	0.0447761
230	0.0507463
230	0.009375
230	0.0959459
230	0.0972222
230	0.0661972
230	0.0602941
230	0.0307692
230	0.0291667
230	0.0272727
230	0.0208955
230	0.0742424
230	0.0555556
230	0.0757576
230	0.183824
230	0.0378788
230	0.0720588
230	0.0765625
230	0.030303
230	0.160656
230	0.0279412
230	0.054386
230	0.0220588
230	0.0225352
230	0.110145
230	0.0411765
230	0.116418
230	0.0811594
230	0.0485714
230	0.0157895
230	0.101515
230	0
230	0.127941
230	0.06875
230	0.0541667
230	0.0492308
230	0.101493
230	0.0968254
230	0.0484849
230	0.0703125
230	0.0298507
230	0.0972603
230	0.0161765
230	0.0461538
230	0.156522
230	0.0153846
230	0.0352941
230	0.071831
230	0.118182
230	0.0369231
230	0.128571
230	0.0181818
230	0.118841
230	0.0828571
230	0.0753623
230	0.0584615
230	0.112857
230	0.113636
230	0.0850746
230	0.0553846
