var	minCostFlow
182	0.750759
182	0.711631
182	0.734505
182	0.672616
182	0.791231
182	0.744175
182	0.743575
185	0.785804
185	0.685384
185	0.704629
185	0.799827
185	0.72684
185	0.654617
185	0.709143
185	0.725189
185	0.717466
185	0.656982
185	0.79548
185	0.775051
185	0.713199
185	0.837183
185	0.624717
185	0.620063
185	0.716688
185	0.738201
185	0.626234
185	0.6882
185	0.605246
185	0.773224
185	0.703951
185	0.631172
185	0.770275
185	0.675931
185	0.70268
185	0.839535
185	0.841522
185	0.693507
185	0.677983
185	0.821146
185	0.818011
185	0.715687
185	0.653078
185	0.8209
185	0.746655
185	0.839527
185	0.676474
185	0.726386
185	0.64016
185	0.75671
185	0.826801
185	0.783145
185	0.705219
185	0.653223
185	0.593072
185	0.661901
185	0.838906
185	0.767742
185	0.65102
185	0.580162
185	0.673017
185	0.804556
185	0.64082
185	0.659265
185	0.638558
185	0.793998
185	0.705981
185	0.725882
185	0.642823
185	0.702369
185	0.573018
185	0.644532
185	0.704534
185	0.798331
185	0.690078
185	0.769555
185	0.839123
185	0.796093
185	0.829457
185	0.630871
185	0.776671
185	0.65003
185	0.694531
185	0.707505
185	0.787003
185	0.818237
185	0.718071
185	0.630707
185	0.771287
185	0.685636
185	0.810156
185	0.757602
185	0.698297
185	0.839906
185	0.789048
185	0.819627
185	0.753483
185	0.874132
185	0.620283
185	0.759874
185	0.6982
185	0.689199
185	0.743588
185	0.623801
185	0.549373
185	0.738797
185	0.692278
185	0.613368
188	0.659838
188	0.600315
188	0.647761
188	0.740246
188	0.548403
188	0.810761
188	0.690776
188	0.619128
188	0.769245
188	0.673399
188	0.644856
188	0.753654
188	0.702859
188	0.692138
188	0.770566
188	0.72071
188	0.634902
188	0.781013
188	0.806553
188	0.757703
188	0.612557
188	0.615202
188	0.589373
188	0.64146
188	0.62815
188	0.509638
188	0.72981
188	0.653053
188	0.827971
188	0.619233
188	0.57627
188	0.578874
188	0.759121
188	0.674575
188	0.710966
188	0.586173
188	0.846072
188	0.740525
188	0.571505
188	0.738851
188	0.721269
188	0.731349
188	0.689173
188	0.819429
188	0.688031
188	0.775864
188	0.865705
188	0.717738
188	0.823881
188	0.752971
188	0.805329
188	0.677863
188	0.740945
188	0.75207
188	0.584503
188	0.671225
188	0.610933
188	0.818631
188	0.742101
188	0.68688
188	0.721193
188	0.796027
188	0.84716
188	0.652701
188	0.837619
188	0.681961
188	0.733506
188	0.661044
188	0.665127
188	0.672607
188	0.659199
188	0.751862
188	0.636036
188	0.713012
188	0.801012
188	0.647756
188	0.803049
188	0.669893
188	0.793241
188	0.654458
188	0.687915
188	0.656851
188	0.644152
188	0.82422
188	0.791237
188	0.733335
188	0.78312
188	0.766903
188	0.747414
188	0.632759
188	0.767582
188	0.667916
188	0.603315
188	0.695846
188	0.67658
188	0.674233
188	0.757518
188	0.669275
188	0.638586
188	0.641792
191	0.649428
191	0.791946
191	0.651656
191	0.719429
191	0.621184
191	0.604092
191	0.641109
191	0.592483
191	0.817009
191	0.585434
191	0.664303
191	0.612776
191	0.590441
191	0.617618
191	0.767848
191	0.586151
191	0.740456
191	0.645587
191	0.700414
191	0.829775
191	0.787338
191	0.756979
191	0.746201
191	0.657282
191	0.799581
191	0.479968
191	0.822723
191	0.759431
191	0.772834
191	0.600807
191	0.728849
191	0.652162
191	0.715757
191	0.742398
191	0.651328
191	0.688098
191	0.780326
191	0.796172
191	0.780252
191	0.809573
191	0.645561
191	0.579676
191	0.683249
191	0.706529
191	0.738905
191	0.553917
191	0.742231
191	0.844992
191	0.620425
191	0.679586
191	0.644254
191	0.780116
191	0.469533
191	0.654166
191	0.764446
191	0.827867
191	0.718179
191	0.599966
191	0.721927
191	0.771762
191	0.773052
191	0.716875
191	0.767883
191	0.697915
191	0.589417
191	0.665009
191	0.67548
191	0.817017
191	0.646014
191	0.609214
191	0.747695
191	0.587334
191	0.609287
191	0.862291
191	0.643306
191	0.686416
191	0.701724
191	0.768986
191	0.843257
191	0.638718
191	0.661884
191	0.786879
191	0.622428
191	0.742301
191	0.71811
191	0.648295
191	0.674092
191	0.582962
191	0.66868
191	0.696881
191	0.77355
191	0.611084
191	0.699931
191	0.654422
191	0.719945
191	0.765373
191	0.834334
191	0.651832
191	0.686786
191	0.837394
194	0.790341
194	0.625268
194	0.795959
194	0.668602
194	0.564506
194	0.652398
194	0.622785
194	0.651148
194	0.55046
194	0.694787
194	0.653986
194	0.721923
194	0.579438
194	0.680793
194	0.70277
194	0.701385
194	0.761175
194	0.693958
194	0.743829
194	0.706657
194	0.704208
194	0.630325
194	0.719693
194	0.653522
194	0.799894
194	0.61571
194	0.641044
194	0.782222
194	0.697352
194	0.771985
194	0.620578
194	0.630901
194	0.651803
194	0.757593
194	0.826084
194	0.661497
194	0.841717
194	0.685268
194	0.708664
194	0.735805
194	0.693842
194	0.768657
194	0.778732
194	0.64614
194	0.812219
194	0.612506
194	0.795485
194	0.722838
194	0.640707
194	0.656833
194	0.680992
194	0.81943
194	0.656907
194	0.669603
194	0.614454
194	0.639577
194	0.68598
194	0.774822
194	0.83345
194	0.637412
194	0.707391
194	0.702755
194	0.720097
194	0.678422
194	0.647771
194	0.635029
194	0.807788
194	0.72054
194	0.70011
194	0.614755
194	0.702351
194	0.817335
194	0.819329
194	0.680383
194	0.729026
194	0.635362
194	0.751449
194	0.735015
194	0.721092
194	0.840189
194	0.595286
194	0.713968
194	0.746225
194	0.780087
194	0.599765
194	0.73875
194	0.715398
194	0.567426
194	0.729556
194	0.679752
194	0.600856
194	0.830124
194	0.651914
194	0.745938
194	0.719511
194	0.790511
194	0.773783
194	0.773546
194	0.654407
194	0.801531
197	0.642474
197	0.759365
197	0.691746
197	0.711245
197	0.768032
197	0.692066
197	0.724091
197	0.697152
197	0.802484
197	0.741216
197	0.653817
197	0.612288
197	0.692572
197	0.735985
197	0.647864
197	0.557271
197	0.646224
197	0.709834
197	0.563499
197	0.713221
197	0.697165
197	0.826789
197	0.527912
197	0.788373
197	0.701416
197	0.646774
197	0.597814
197	0.593014
197	0.630366
197	0.715462
197	0.798827
197	0.670856
197	0.674163
197	0.664151
197	0.56554
197	0.784158
197	0.5583
197	0.825491
197	0.729949
197	0.674152
197	0.661157
197	0.758505
197	0.560024
197	0.714162
197	0.603694
197	0.745334
197	0.82713
197	0.844231
197	0.617767
197	0.676043
197	0.698326
197	0.663252
197	0.68158
197	0.769337
197	0.843251
197	0.833339
197	0.706832
197	0.750347
197	0.674162
197	0.676087
197	0.671227
197	0.62101
197	0.656398
197	0.760396
197	0.779476
197	0.654485
197	0.700006
197	0.667787
197	0.708214
197	0.717768
197	0.735262
197	0.627463
197	0.574787
197	0.811056
197	0.79684
197	0.677881
197	0.721334
197	0.627097
197	0.698648
197	0.682604
197	0.835472
197	0.800096
197	0.628369
197	0.738559
197	0.629698
197	0.719017
197	0.633297
197	0.643604
197	0.794308
197	0.656474
197	0.837721
197	0.667121
197	0.747272
197	0.626481
197	0.669121
197	0.652054
197	0.731308
197	0.642883
197	0.751693
197	0.619161
200	0.625104
200	0.640897
200	0.825394
200	0.655424
200	0.66774
200	0.612822
200	0.76916
200	0.645668
200	0.535908
200	0.728393
200	0.634947
200	0.595177
200	0.786951
200	0.594196
200	0.750819
200	0.722421
200	0.662426
200	0.676218
200	0.689632
200	0.773576
200	0.62657
200	0.627797
200	0.688663
200	0.794533
200	0.734275
200	0.794163
200	0.695577
200	0.650787
200	0.752157
200	0.74495
200	0.626175
200	0.634924
200	0.658246
200	0.644954
200	0.612345
200	0.619984
200	0.599645
200	0.672563
200	0.70806
200	0.685852
200	0.724542
200	0.725218
200	0.692917
200	0.521575
200	0.70645
200	0.746108
200	0.662001
200	0.807008
200	0.744468
200	0.560819
200	0.579634
200	0.63284
200	0.60586
200	0.675396
200	0.789553
200	0.743491
200	0.81668
200	0.63618
200	0.65956
200	0.651039
200	0.731955
200	0.591883
200	0.637197
200	0.803983
200	0.685934
200	0.724027
200	0.667853
200	0.650853
200	0.648272
200	0.692817
200	0.65509
200	0.810167
200	0.768886
200	0.600184
200	0.683492
200	0.687646
200	0.770104
200	0.764741
200	0.621547
200	0.67099
200	0.767534
200	0.828057
200	0.761284
200	0.587885
200	0.656594
200	0.621143
200	0.777046
200	0.809751
200	0.601679
200	0.668551
200	0.635974
200	0.747683
200	0.728837
200	0.677628
200	0.700611
200	0.716992
200	0.773655
200	0.698749
200	0.686273
200	0.559702
