var	minCostFlow
164	0.0256389
164	0.0342832
164	0.0162375
164	0.0346244
164	0.0304757
164	0.0373983
164	0.0210187
164	0.0235626
164	0.0204364
164	0.0463884
164	0.0297379
164	0.0293663
164	0.0255969
164	0.0146497
164	0.0281734
164	0.0186092
164	0.0506445
164	0.0246554
164	0.03306
164	0.0162648
164	0.0409041
164	0.0373386
164	0.0550591
164	0.0347341
164	0.0249764
164	0.00148161
164	0.0452594
164	0.0241151
164	0.0264834
164	0.0172346
167	0.0265608
167	0.0331853
167	0.0482663
167	0.0322507
167	0.0235228
167	0.0210081
167	0.0431293
167	0.0386149
167	0.0371181
167	0.0297601
167	0.0237009
167	0.0444561
167	0.013999
167	0.0379257
167	0.0135179
167	0.0281667
167	0.0304882
167	0.0417064
167	0.0119763
167	0.0216888
167	0.0265301
167	0.0414418
167	0.0328431
167	0.0339762
167	0.0225226
167	0.035364
167	0.0131557
167	0.0138443
167	0.0171536
167	0.0144008
167	0.032906
167	0.0237325
167	0.0192968
167	0.0195544
167	0.0135313
167	0.0434747
167	0.0268867
167	0.0440091
167	0.0232795
167	0.0238154
167	0.0213676
167	0.0242815
167	0.0151829
167	0.0094753
167	0.0497038
167	0.0155085
167	0.0252223
167	0.0303209
167	0.021574
167	0.0159565
167	0.0271385
167	0.02924
167	0.0275856
167	0.0367972
167	0.00794955
167	0.0159216
167	0.0343796
167	0.0229843
167	0.0277624
167	0.0209344
167	0.0544333
167	0.0228302
167	0.0363789
167	0.00890783
167	0.0164235
167	0.00757478
167	0.0242059
167	0.0168655
167	0.0274697
167	0.0342875
167	0.0226942
167	0.0245911
167	0.0411078
167	0.021598
167	0.0330485
167	0.0162397
167	0.0241153
167	0.0292988
167	0.0224503
167	0.0087374
167	0.0356624
167	0.0431022
167	0.0414676
167	0.0261051
167	0.0367265
167	0.0155343
167	0.022889
167	0.0189
167	0.0311824
167	0.00840042
167	0.0473852
167	0.0423383
167	0.0466891
167	0.00970713
167	0.0274366
167	0.00715661
167	0.022904
167	0.0311105
167	0.0227983
167	0.0340502
170	0.0172205
170	0.0320332
170	0.0593596
170	0.0149321
170	0.0189064
170	0.0348936
170	0.0416444
170	0.0129636
170	0.0507126
170	0.0286826
170	0.040835
170	0.0308885
170	0.0349526
170	0.0368345
170	0.0295325
170	0.0294015
170	0.00996776
170	0.0432476
170	0.0280506
170	0.0380195
170	0.0206605
170	0.0315577
170	0.0479274
170	0.0125848
170	0.0213216
170	0.0178838
170	0.012481
170	0.0337618
170	0.0256265
170	0.0229764
170	0.0110422
170	0.0287598
170	0.02649
170	0.0294615
170	0.0152936
170	0.00569862
170	0.0195845
170	0.0271371
170	0.0265197
170	0.0267411
170	0.0272215
170	0.0286136
170	0.029754
170	0.0373636
170	0.0369991
170	0.0241821
170	0.0381207
170	0.0234045
170	0.0243343
170	0.0311221
170	0.0327714
170	0.0151892
170	0.0303779
170	0.0220281
170	0.00648916
170	0.0221211
170	0.0301182
170	0.0414046
170	0.0206833
170	0.0312018
170	0.0326409
170	0.044634
170	0.0225267
170	0.0369946
170	0.0352781
170	0.00801256
170	0.0186991
170	0.0201414
170	0.0554156
170	0.0224962
170	0.0605015
170	0.0193336
170	0.0238524
170	0.0247339
170	0.0231391
170	0.0269204
170	0.0129314
170	0.0239343
170	0.0476639
170	0.0405092
170	0.0340716
170	0.0223896
170	0.0196105
170	0.0211403
170	0.0255636
170	0.0298737
170	0.0316926
170	0.0148027
170	0.00687814
170	0.028791
170	0.0295398
170	0.021658
170	0.0501282
170	0.00817814
170	0.0218146
170	0.0183111
170	0.0108694
170	0.0399645
170	0.031251
170	0.0379292
173	0.0340286
173	0.0294065
173	0.0254458
173	0.0296539
173	0.0131285
173	0.010575
173	0.0164944
173	0.0314897
173	0.0192036
173	0.0407056
173	0.0337997
173	0.0186441
173	0.0182637
173	0.0196564
173	0.0261258
173	0.0169434
173	0.0288398
173	0.00699143
173	0.0239686
173	0.0116239
173	0.0342333
173	0.0168252
173	0.0264161
173	0.0166513
173	0.0282693
173	0.0340196
173	0.0220282
173	0.0298151
173	0.0336439
173	0.026222
173	0.0297563
173	0.0253721
173	0.0231155
173	0.0111584
173	0.0242628
173	0.017622
173	0.0394914
173	0.0331775
173	0.0277166
173	0.0335897
173	0.0217156
173	0.0212303
173	0.031729
173	0.0138605
173	0.04763
173	0.0378493
173	0.0230692
173	0.0236085
173	0.0529486
173	0.0295261
173	0.00795998
173	0.0101533
173	0.0111835
173	0.0243477
173	0.0103632
173	0.0096579
173	0.0369498
173	0.0494862
173	0.0275001
173	0.0236681
173	0.0439154
173	0.0290551
173	0.0406876
173	0.0361965
173	0.0230241
173	0.0283161
173	0.0246367
173	0.0536135
173	0.0219213
173	0.0300773
173	0.00653027
173	0.0261497
173	0.0280863
173	0.0115866
173	0.0302225
173	0.0252071
173	0.0320693
173	0.0568092
173	0.0224409
173	0.0235981
173	0.0207975
173	0.0385477
173	0.0188718
173	0.015395
173	0.0251121
173	0.0438519
173	0.0215041
173	0.0331557
173	0.0276984
173	0.0284858
173	0.0148955
173	0.0423169
173	0.0159697
173	0.0239962
173	0.0202207
173	0.0166296
173	0.0120824
173	0.0173319
173	0.00965857
173	0.0100144
176	0.016264
176	0.0279945
176	0.0283194
176	0.0255313
176	0.0545594
176	0.0325476
176	0.028272
176	0.0498098
176	0.0348607
176	0.0317258
176	0.0140068
176	0.0237215
176	0.0199267
176	0.0272875
176	0.0255228
176	0.0281112
176	0.0449185
176	0.0311027
176	0.0226703
176	0.0166257
176	0.0259041
176	0.0298048
176	0.0307541
176	0.016034
176	0.036084
176	0.0269219
176	0.0267456
176	0.0305433
176	0.0247637
176	0.0216907
176	0.0278274
176	0.0314329
176	0.0256732
176	0.026313
176	0.0226416
176	0.0172767
176	0.0257516
176	0.0289791
176	0.0433248
176	0.0371634
176	0.0293984
176	0.0428894
176	0.0214403
176	0.0395538
176	0.0184873
176	0.0196427
176	0.0478337
176	0.018809
176	0.0334399
176	0.0284915
176	0.0349159
176	0.0117418
176	0.0274281
176	0.0231158
176	0.0236569
176	0.0449737
176	0.0363784
176	0.0313627
176	0.0206894
176	0.0262561
176	0.0256323
176	0.0339342
176	0.0170889
176	0.0229213
176	0.0224154
176	0.0251078
176	0.0423334
176	0.0460662
176	0.0179883
176	0.0136119
176	0.0282986
176	0.0135094
176	0.034919
176	0.0220882
176	0.0372589
176	0.0251673
176	0.0229789
176	0.0195511
176	0.0196194
176	0.0342072
176	0.0170691
176	0.0320508
176	0.0366534
176	0.0186469
176	0.0258356
176	0.0229344
176	0.0440448
176	0.0322019
176	0.0408795
176	0.0157796
176	0.0210684
176	0.0212977
176	0.0342686
176	0.0198459
176	0.00718465
176	0.0186478
176	0.0215994
176	0.022599
176	0.0171139
176	0.0120521
179	0.0248547
179	0.0136407
179	0.0272727
179	0.0133563
179	0.0149679
179	0.0421898
179	0.0198435
179	0.0126903
179	0.0187239
179	0.0400637
179	0.0123733
179	0.0245951
179	0.0173231
179	0.0224633
179	0.022298
179	0.0275586
179	0.0173147
179	0.024498
179	0.040204
179	0.0297557
179	0.0272661
179	0.0245313
179	0.0231419
179	0.0175452
179	0.0128875
179	0.0482935
179	0.0294414
179	0.0403875
179	0.0255102
179	0.0205966
179	0.0547344
179	0.0122348
179	0.0349412
179	0.0210621
179	0.0359988
179	0.0227724
179	0.0298342
179	0.0329964
179	0.0396248
179	0.0118444
179	0.0102049
179	0.0173787
179	0.0263803
179	0.0277897
179	0.0138741
179	0.0267798
179	0.0307019
179	0.0352023
179	0.0211273
179	0.0417116
179	0.0262274
179	0.0115699
179	0.0104155
179	0.0163107
179	0.0236304
179	0.00346916
179	0.0238644
179	0.0321561
179	0.0319296
179	0.0203836
179	0.0203955
179	0.0435961
179	0.0191075
179	0.0215318
179	0.0220485
179	0.0128062
179	0.0223888
179	0.0201102
179	0.020159
179	0.0280883
179	0.0147349
179	0.0185021
179	0.0191766
179	0.0239547
179	0.0225856
179	0.02286
179	0.0161597
179	0.0302789
179	0.0280064
179	0.0248264
179	0.0338556
179	0.0292688
179	0.0311728
179	0.0159044
179	0.0352177
179	0.0466013
179	0.0278282
179	0.0331881
179	0.0263784
179	0.0299375
179	0.019909
179	0.0475662
179	0.0140908
179	0.0106617
179	0.02853
179	0.033903
179	0.0111542
179	0.0355646
179	0.0332468
179	0.0450778
182	0.0333776
182	0.0236031
182	0.00402538
182	0.0362817
182	0.0313485
182	0.0155912
182	0.0159427
182	0.014643
182	0.023499
182	0.0425567
182	0.0205149
182	0.0220499
182	0.0557993
182	0.0476892
182	0.0275968
182	0.0140908
182	0.0193528
182	0.0279946
182	0.0143332
182	0.0135117
182	0.0335213
182	0.0124621
182	0.0293048
182	0.0154375
182	0.0120752
182	0.0273138
182	0.0417412
182	0.0376727
182	0.0175102
182	0.026862
182	0.0215577
182	0.0139256
182	0.025606
182	0.012908
182	0.0249
182	0.0133606
182	0.0195457
182	0.0322308
182	0.0169611
182	0.0581632
182	0.0152869
182	0.0269854
182	0.0401783
182	0.00493825
182	0.0215766
182	0.0210608
182	0.0203942
182	0.0600448
182	0.0301362
182	0.0148653
182	0.0470689
182	0.0221486
182	0.0328981
182	0.0169656
182	0.025622
182	0.0357167
182	0.0403914
182	0.0449228
182	0.0286974
182	0.0278264
182	0.040461
182	0.0183615
182	0.0159587
182	0.031135
182	0.020626
182	0.0319556
182	0.0115199
182	0.0266123
182	0.0446879
182	0.06215
182	0.0200765
182	0.0219905
182	0.0314451
182	0.0168318
182	0.010298
182	0.0317039
182	0.0192118
182	0.0174707
182	0.0294757
182	0.0213665
182	0.0553938
182	0.0186504
182	0.0166589
182	0.0263354
182	0.0262279
182	0.0189058
182	0.0311101
182	0.0382192
182	0.0489245
182	0.0126859
182	0.0249735
182	0.0319009
182	0.0158547
182	0.0240084
182	0.0133257
182	0.0215939
182	0.0223851
182	0.026216
182	0.0205785
182	0.0265639
185	0.0166818
185	0.0298288
185	0.0265179
185	0.0256161
185	0.0254712
185	0.0287122
185	0.0264033
185	0.0115857
185	0.0134681
185	0.0124237
185	0.0299045
185	0.0237257
185	0.0207655
185	0.0122113
185	0.00388298
185	0.0213258
185	0.0248052
185	0.0303275
185	0.0150475
185	0.0406887
185	0.0249992
185	0.0287062
185	0.0290748
185	0.0268613
185	0.0184489
185	0.0138975
185	0.011246
185	0.0343354
185	0.0193739
185	0.0215107
185	0.0161625
185	0.00868053
185	0.0371233
185	0.00920175
185	0.0400031
185	0.0213461
185	0.0532529
185	0.0155611
185	0.02708
185	0.0294872
185	0.0129337
185	0.0135371
185	0.0223905
185	0.0325708
185	0.0186972
185	0.0222887
185	0.0318053
185	0.0216977
185	0.0121127
185	0.0230938
185	0.0258727
185	0.0234023
185	0.0287522
185	0.0243088
185	0.0167731
185	0.0142365
185	0.0336146
185	0.0228578
185	0.0255225
185	0.0130504
185	0.035464
185	0.0339665
185	0.027513
185	0.0307457
185	0.0375601
185	0.014758
185	0.0154187
185	0.0324729
185	0.01537
185	0.0238939
185	0.0132726
185	0.0372018
185	0.0431046
185	0.0181537
185	0.0234165
185	0.0191276
185	0.0300452
185	0.0166324
185	0.0214255
185	0.00906564
185	0.0256842
185	0.0268678
185	0.0160905
185	0.0271873
185	0.0229629
185	0.0527645
185	0.0200888
185	0.0214233
185	0.0368738
185	0.0178018
185	0.0204576
185	0.0275987
185	0.00712277
185	0.0564296
185	0.0173444
185	0.0536666
185	0.0205767
185	0.0249982
185	0.017901
185	0.0160137
188	0.0123476
188	0.0163986
188	0.0107919
188	0.0156961
188	0.0359451
188	0.026639
188	0.0119841
188	0.0223496
188	0.0324425
188	0.0304601
188	0.0375752
188	0.00769778
188	0.0122191
188	0.0274077
188	0.0336275
188	0.0320562
188	0.0329651
188	0.0231142
188	0.0350745
188	0.0150848
188	0.017257
188	0.0206211
188	0.0115842
188	0.0378581
188	0.0314657
188	0.0179198
188	0.0189372
188	0.035031
188	0.0257836
188	0.0162462
188	0.0535829
188	0.022798
188	0.0201868
188	0.0202756
188	0.0157786
188	0.018331
188	0.0567598
188	0.031602
188	0.00763307
188	0.0284647
188	0.0286304
188	0.0279177
188	0.027205
188	0.0367165
188	0.0406318
188	0.0106118
188	0.0299696
188	0.0175796
188	0.0234385
188	0.0277554
188	0.0358829
188	0.0169855
188	0.024389
188	0.0165332
188	0.0129832
188	0.00590331
188	0.0255531
188	0.0445003
188	0.0613618
188	0.0260477
188	0.0133687
188	0.0158217
188	0.0324073
188	0.0195671
188	0.0124929
188	0.00940969
188	0.0251891
188	0.0551261
188	0.0403336
188	0.0214386
188	0.0247047
188	0.0203471
188	0.0123445
188	0.0341866
188	0.017721
188	0.0133466
188	0.0255751
188	0.0227493
188	0.0151843
188	0.0135243
188	0.0149315
188	0.0202926
188	0.0406534
188	0.0294491
188	0.0135057
188	0.015642
188	0.0264262
188	0.014826
188	0.0316117
188	0.0235635
188	0.034942
188	0.0260064
188	0.0289961
188	0.0252029
188	0.0163136
188	0.0049918
188	0.0311388
188	0.0312275
188	0.0144745
188	0.0160605
191	0.0313836
191	0.0237199
191	0.0328501
191	0.0140967
191	0.0264266
191	0.0267039
191	0.0332041
191	0.0126394
191	0.0396336
191	0.0281467
191	0.0258932
191	0.0172066
191	0.0257535
191	0.0155201
191	0.0176376
191	0.0270125
191	0.0118136
191	0.0166856
191	0.0253736
191	0.0203777
191	0.0234328
191	0.0177749
191	0.038127
191	0.0206028
191	0.0182662
191	0.01354
191	0.0249021
191	0.0298585
191	0.0243385
191	0.0194141
191	0.0340552
191	0.0246032
191	0.0261313
191	0.0345059
191	0.0249972
191	0.0358169
191	0.0126209
191	0.0251718
191	0.0173884
191	0.0180592
191	0.020906
191	0.0195705
191	0.00723519
191	0.012499
191	0.0323914
191	0.0253747
191	0.0209455
191	0.0198369
191	0.0208448
191	0.0242921
191	0.0168896
191	0.0340173
191	0.032685
191	0.0396012
191	0.0161824
191	0.017654
191	0.0276956
191	0.026595
191	0.0243531
191	0.0344355
191	0.0228661
191	0.0386215
191	0.0235117
191	0.0149453
191	0.00959411
191	0.014357
191	0.00530664
191	0.0227431
191	0.01249
191	0.0482394
191	0.0269152
191	0.0202394
191	0.0246185
191	0.0225137
191	0.0316433
191	0.0182949
191	0.0367349
191	0.0357938
191	0.0325777
191	0.0259296
191	0.0212163
191	0.0322033
191	0.0213773
191	0.0305658
191	0.00770699
191	0.0202878
191	0.0220205
191	0.0282435
191	0.0130352
191	0.00982301
191	0.016107
191	0.0142401
191	0.0285567
191	0.0280252
191	0.0250955
191	0.0499789
191	0.0262621
191	0.0290715
191	0.0354513
191	0.018448
194	0.0208039
194	0.0191766
194	0.0417989
194	0.0297218
194	0.0153417
194	0.0371446
194	0.012757
194	0.023954
194	0.0422773
194	0.0207458
194	0.0257065
194	0.016805
194	0.0352146
194	0.0141389
194	0.0279271
194	0.023826
194	0.0234353
194	0.0518567
194	0.0226415
194	0.0321536
194	0.0260938
194	0.0217006
194	0.0328833
194	0.0228759
194	0.0313939
194	0.0252183
194	0.0322621
194	0.0183546
194	0.0180093
194	0.0217425
194	0.0311299
194	0.0209723
194	0.0180331
194	0.0164498
194	0.0215208
194	0.0214188
194	0.0107429
194	0.0165333
194	0.0299848
194	0.00763432
194	0.0386042
194	0.0187655
194	0.018865
194	0.0295289
194	0.0232864
194	0.0303585
194	0.0112146
194	0.0272581
194	0.0351911
194	0.00835522
194	0.024205
194	0.0205065
194	0.019702
194	0.023087
194	0.0268062
194	0.0261448
194	0.0121578
194	0.030524
194	0.0208781
194	0.0197069
194	0.00907165
194	0.0204844
194	0.0230756
194	0.0221823
194	0.0239333
194	0.0151535
194	0.0209615
194	0.0221446
194	0.020188
194	0.0201958
194	0.0288122
194	0.04896
194	0.020241
194	0.0105485
194	0.026889
194	0.0317112
194	0.0311807
194	0.0350303
194	0.0267716
194	0.0227466
194	0.00774528
194	0.0198794
194	0.0244339
194	0.0180551
194	0.0293517
194	0.0126882
194	0.0316147
194	0.0291307
194	0.0250877
194	0.015141
194	0.0263059
194	0.0231874
194	0.053534
194	0.0316896
194	0.0245435
194	0.0120844
194	0.0233528
194	0.0301664
194	0.0316058
194	0.0146006
197	0.0143788
197	0.0357596
197	0.00572712
197	0.0364715
197	0.0287955
197	0.0359585
197	0.024435
197	0.0394453
197	0.0301904
197	0.0108744
197	0.0360305
197	0.0501955
197	0.0378719
197	0.025953
197	0.025898
197	0.0303033
197	0.0174565
197	0.0237996
197	0.0142808
197	0.0298049
197	0.0145022
197	0.024675
197	0.0367416
197	0.0103957
197	0.0246598
197	0.00967428
197	0.0151067
197	0.0155321
197	0.0329554
197	0.0105426
197	0.0205286
197	0.0153153
197	0.0192679
197	0.0369683
197	0.0313666
197	0.0282101
197	0.0433663
197	0.0476814
197	0.0891975
197	0.0280952
197	0.0334305
197	0.0209187
197	0.0135366
197	0.0273989
197	0.0207321
197	0.0253275
197	0.0378994
197	0.0187018
197	0.0133617
197	0.0150792
197	0.00895471
197	0.0176058
197	0.0285763
197	0.0357632
197	0.0129073
197	0.0109042
197	0.0242662
197	0.0114673
197	0.0322414
197	0.0326372
197	0.0255098
197	0.0433697
197	0.0404384
197	0.0242916
197	0.0285717
197	0.0221207
197	0.036378
197	0.0197775
197	0.0224378
197	0.0236345
197	0.029699
197	0.013046
197	0.0139519
197	0.0303486
197	0.0274906
197	0.0208372
197	0.033452
197	0.0162265
197	0.0202817
197	0.0300485
197	0.0206656
197	0.0230382
197	0.0075454
197	0.0400468
197	0.0102938
197	0.027484
197	0.0177839
197	0.017836
197	0.0118141
197	0.0242485
197	0.0372809
197	0.0107999
197	0.0551015
197	0.0131031
197	0.0178587
197	0.0252516
197	0.0255833
197	0.0316855
197	0.0196164
197	0.0243378
200	0.0134117
200	0.0316879
200	0.0211396
200	0.0163634
200	0.0328555
200	0.0195336
200	0.0126645
200	0.019845
200	0.038698
200	0.0273106
200	0.0265062
200	0.0349868
200	0.0241167
200	0.023261
200	0.0327556
200	0.0378081
200	0.0139631
200	0.013442
200	0.0254527
200	0.0223606
200	0.0184927
200	0.0114183
200	0.0217454
200	0.0261011
200	0.0251342
200	0.028414
200	0.00779683
200	0.00186878
200	0.0389744
200	0.0405536
200	0.0261007
200	0.0154012
200	0.0240368
200	0.0134685
200	0.0223372
200	0.0228573
200	0.0137687
200	0.0353721
200	0.0125165
200	0.0216944
200	0.0199497
200	0.0365128
200	0.0479211
200	0.00767071
200	0.0187588
200	0.0253182
200	0.00999548
200	0.0228535
200	0.0305578
200	0.0191622
200	0.0356758
200	0.020218
200	0.0189261
200	0.0320132
200	0.0147038
200	0.00970553
200	0.0190053
200	0.0233351
200	0.0379555
200	0.017354
200	0.0109296
200	0.0219161
200	0.0315114
200	0.0396419
200	0.019215
200	0.0282671
200	0.0162955
200	0.0208503
200	0.0140109
200	0.0179205
200	0.0174046
200	0.0166132
200	0.0449453
200	0.0288935
200	0.0269682
200	0.0370403
200	0.0323761
200	0.0222544
200	0.0418633
200	0.0269437
200	0.0617912
200	0.0242453
200	0.0313946
200	0.0305723
200	0.0179276
200	0.0311857
200	0.0226185
200	0.0339085
200	0.0377489
200	0.034473
200	0.0362819
200	0.0183946
200	0.0223641
200	0.0370427
200	0.0216992
200	0.0332371
200	0.0182376
200	0.016291
200	0.0187459
200	0.027546
