var	minCostFlow
170	0.0572783
170	0.0386798
170	0.0236141
170	0.0188785
170	0.102974
170	0.0714868
170	0.00890934
170	0.0458749
170	0.0213816
170	0.0906412
170	0.0535138
170	0.0535626
170	0.0471063
170	0.0487223
170	0.0823635
170	0.130143
170	0.0389737
170	0.188756
170	0.0642106
170	0.0249505
170	0.134308
170	0.0603948
170	0.0887317
170	0.0593023
170	0.169394
170	0.0872792
170	0.0682946
170	0.0311167
170	0.0405424
170	0.0548281
170	0.0681051
170	0.0701325
170	0.0324075
170	0.0667049
170	0.0701518
170	0.108802
170	0.0552972
170	0.0535952
170	0.092897
170	0.0845627
173	0.0887939
173	0.0445517
173	0.164437
173	0.109628
173	0.0533961
173	0.0463425
173	0.0843735
173	0.0465618
173	0.0873937
173	0.0656261
173	0.0355599
173	0.0404615
173	0.0499327
173	0.0329007
173	0.0872038
173	0.0563631
173	0.024252
173	0.166876
173	0.0334321
173	0.10165
173	0.0795072
173	0.0864275
173	0.0232177
173	0.0163661
173	0.0272292
173	0.0471909
173	0.169293
173	0.0882048
173	0.0772842
173	0.0251692
173	0.0398126
173	0.0443678
173	0.0343985
173	0.103029
173	0.155635
173	0.0578389
173	0.0165829
173	0.138974
173	0.0695938
173	0.0561158
173	0.0530001
173	0.0386658
173	0.0571768
173	0.0212833
173	0.0676432
173	0.0247516
173	0.0264524
173	0.0521146
173	0.0516195
173	0.0554748
173	0.0205487
173	0.106803
173	0.0657833
173	0.0603668
173	0.0638719
173	0.0593761
173	0.0245983
173	0.07985
173	0.0579919
173	0.113993
173	0.100962
173	0.0405751
173	0.103543
173	0.0993599
173	0.0339422
173	0.0321331
173	0.0590896
173	0.0570104
173	0.0466604
173	0.0680607
173	0.0273225
173	0.0927292
173	0.0701305
173	0.0591419
173	0.0930896
173	0.0424065
173	0.0178277
173	0.0313626
173	0.049647
173	0.0485557
173	0.0490439
173	0.0584585
173	0.0806885
173	0.0276895
173	0.160866
173	0.0591032
173	0.0723749
173	0.0769672
173	0.00186431
173	0.0854815
173	0.0228751
173	0.027833
173	0.0523256
173	0.0792698
173	0.0273504
173	0.0420723
173	0.0791041
173	0.055527
173	0.042413
173	0.0648212
176	0.0465834
176	0.0178588
176	0.108267
176	0.0415539
176	0.0776415
176	0.0477595
176	0.0139521
176	0.0489717
176	0.0581981
176	0.0610733
176	0.0306792
176	0.0417916
176	0.0641812
176	0.0535213
176	0.0327514
176	0.0796497
176	0.0299254
176	0.0152582
176	0.0432786
176	0.114916
176	0.0824506
176	0.0816464
176	0.0950432
176	0.11725
176	0.134638
176	0.0585657
176	0.074106
176	0.0224532
176	0.049948
176	0.0222492
176	0.120471
176	0.0195875
176	0.0750461
176	0.0692313
176	0.110696
176	0.0330531
176	0.0796526
176	0.0347098
176	0.0579707
176	0.14028
176	0.0984603
176	0.0471355
176	0.0414053
176	0.0283592
176	0.0647966
176	0.129194
176	0.0663441
176	0.0267306
176	0.0923695
176	0.0878718
176	0.0417931
176	0.0286852
176	0.0808127
176	0.0658397
176	0.085485
176	0.0483305
176	0.0446993
176	0.0439051
176	0.0534334
176	0.0594678
176	0.0786073
176	0.0597189
176	0.118694
176	0.07393
176	0.104628
176	0.0351846
176	0.0703746
176	0.0356672
176	0.0206493
176	0.114551
176	0.0707031
176	0.0369363
176	0.0723559
176	0.133327
176	0.0823706
176	0.017137
176	0.0286789
176	0.0260204
176	0.022947
176	0.05603
176	0.105709
176	0.0537664
176	0.0650672
176	0.0608441
176	0.215225
176	0.0277686
176	0.0239446
176	0.0342356
176	0.0129196
176	0.0649923
176	0.0681415
176	0.0478699
176	0.0100402
176	0.0515143
176	0.0887592
176	0.113138
176	0.223058
176	0.0198456
176	0.063105
176	0.0746625
179	0.0851599
179	0.0339555
179	0.0547509
179	0.0220909
179	0.0361137
179	0.0773337
179	0.0701901
179	0.0693271
179	0.0603261
179	0.0795705
179	0.0474207
179	0.0968724
179	0.122474
179	0.0587846
179	0.0875156
179	0.0270985
179	0.142039
179	0.0618778
179	0.0670111
179	0.0588828
179	0.0816566
179	0.0143392
179	0.0231221
179	0.0268842
179	0.0626867
179	0.00541426
179	0.047245
179	0.172947
179	0.0688436
179	0.0686083
179	0.0156166
179	0.0166736
179	0.0558313
179	0.017559
179	0.0655302
179	0.0298423
179	0.127767
179	0.104885
179	0.0360298
179	0.0761006
179	0.0740568
179	0.10139
179	0.0704114
179	0.0713635
179	0.0444811
179	0.0421037
179	0.156461
179	0.120518
179	0.0339211
179	0.0301418
179	0.0523435
179	0.0899417
179	0.0527341
179	0.0876984
179	0.15052
179	0.0700198
179	0.076094
179	0.0824318
179	0.0854516
179	0.0756634
179	0.0758567
179	0.0203505
179	0.0510962
179	0.0555951
179	0.0517015
179	0.063671
179	0.0639194
179	0.0710407
179	0.0612497
179	0.0765723
179	0.0679629
179	0.0421151
179	0.0810859
179	0.0561483
179	0.0443829
179	0.0196706
179	0.0463566
179	0.0284844
179	0.0967035
179	0.0202758
179	0.0377193
179	0.197938
179	0.0777245
179	0.0497438
179	0.0404833
179	0.0583788
179	0.132017
179	0.0315516
179	0.0546605
179	0.032475
179	0.0832047
179	0.0334047
179	0.0542967
179	0.101226
179	0.173073
179	0.0443054
179	0.0245928
179	0.0746007
179	0.090771
179	0.101441
182	0.0676505
182	0.0640424
182	0.0607712
182	0.0973078
182	0.127499
182	0.0595786
182	0.0119003
182	0.0752006
182	0.0630824
182	0.0792338
182	0.154281
182	0.0417779
182	0.0282655
182	0.0295478
182	0.0937723
182	0.134633
182	0.0537218
182	0.0186082
182	0.0746021
182	0.167173
182	0.0226148
182	0.0622055
182	0.0296632
182	0.110609
182	0.100843
182	0.0739958
182	0.0844043
182	0.187273
182	0.0547075
182	0.0363758
182	0.0502167
182	0.0246236
182	0.0425343
182	0.0567566
182	0.0403041
182	0.0433048
182	0.0328092
182	0.020692
182	0.0596848
182	0.0807954
182	0.0378834
182	0.125449
182	0.0244681
182	0.0513975
182	0.0424179
182	0.0826466
182	0.0792532
182	0.0703856
182	0.0987244
182	0.112607
182	0.0557473
182	0.0461457
182	0.104494
182	0.0624579
182	0.0547614
182	0.125767
182	0.0498428
182	0.0288779
182	0.0518556
182	0.0725989
182	0.0829177
182	0.0660263
182	0.0245761
182	0.266214
182	0.0881152
182	0.082992
182	0.0283319
182	0.0245392
182	0.166556
182	0.0866772
182	0.0727126
182	0.0548261
182	0.0454243
182	0.0469201
182	0.0352433
182	0.0166498
182	0.0716762
182	0.0456742
182	0.0816206
182	0.0617301
182	0.0544173
182	0.0203821
182	0.0294721
182	0.0567481
182	0.0361092
182	0.0205402
182	0.0808433
182	0.0690029
182	0.0420755
182	0.0449261
182	0.0621853
182	0.0530999
182	0.126682
182	0.0481602
182	0.0680695
182	0.0285332
182	0.0627393
182	0.0458666
182	0.039091
182	0.108873
185	0.0605572
185	0.116491
185	0.0919776
185	0.124164
185	0.0527207
185	0.0218051
185	0.0378146
185	0.184563
185	0.0586026
185	0.0659142
185	0.118929
185	0.0354827
185	0.0412399
185	0.0493493
185	0.110392
185	0.167457
185	0.144831
185	0.0824927
185	0.0276821
185	0.17256
185	0.0397892
185	0.0703293
185	0.0893747
185	0.0462808
185	0.0617215
185	0.152568
185	0.031167
185	0.0853613
185	0.0873637
185	0.109519
185	0.188034
185	0.0789642
185	0.0148621
185	0.128564
185	0.0455425
185	0.0719707
185	0.0705878
185	0.0542592
185	0.160057
185	0.0839006
185	0.00677301
185	0.0689838
185	0.052938
185	0.0694581
185	0.0650464
185	0.0421267
185	0.0745193
185	0.0495025
185	0.0237369
185	0.0327633
185	0.111768
185	0.0478355
185	0.0968867
185	0.0233017
185	0.0326261
185	0.0539813
185	0.0544683
185	0.0203103
185	0.0836304
185	0.215569
185	0.0307466
185	0.0400536
185	0.060856
185	0.0231064
185	0.0426283
185	0.0570872
185	0.0644434
185	0.0423484
185	0.0843635
185	0.0222408
185	0.0518611
185	0.0397935
185	0.030514
185	0.0738051
185	0.0510916
185	0.121548
185	0.101995
185	0.0226699
185	0.0373825
185	0.0462462
185	0.0706801
185	0.0130169
185	0.0677349
185	0.0658298
185	0.0637051
185	0.0373045
185	0.147251
185	0.0389531
185	0.0535338
185	0.103561
185	0.0972883
185	0.0610303
185	0.0306232
185	0.112976
185	0.0938255
185	0.0585958
185	0.0209914
185	0.0412215
185	0.0999507
185	0.079431
188	0.0351508
188	0.0763915
188	0.0878747
188	0.0879316
188	0.0449933
188	0.0551894
188	0.0256111
188	0.0218717
188	0.0308498
188	0.0349786
188	0.0453352
188	0.128998
188	0.0610634
188	0.102717
188	0.173063
188	0.0987031
188	0.0678508
188	0.0490022
188	0.0890336
188	0.0789088
188	0.0330408
188	0.0733742
188	0.0489249
188	0.0537536
188	0.0788722
188	0.0332031
188	0.0141725
188	0.0804595
188	0.0519593
188	0.0250062
188	0.0754176
188	0.0592118
188	0.0678565
188	0.0716441
188	0.069658
188	0.0421778
188	0.0227033
188	0.0148738
188	0.109934
188	0.0333406
188	0.0577376
188	0.0257593
188	0.0635281
188	0.0614995
188	0.0238257
188	0.0259912
188	0.0366981
188	0.106532
188	0.126459
188	0.206756
188	0.0378291
188	0.0707735
188	0.124914
188	0.0689351
188	0.0444233
188	0.0640868
188	0.0467801
188	0.0533459
188	0.0696265
188	0.0886548
188	0.040987
188	0.0528592
188	0.0782228
188	0.0503906
188	0.080478
188	0.161959
188	0.0955193
188	0.0479178
188	0.0888697
188	0.108426
188	0.0253612
188	0.0143059
188	0.031026
188	0.0647529
188	0.127576
188	0.0912323
188	0.0399731
188	0.047675
188	0.0632071
188	0.0633397
188	0.0340329
188	0.00770459
188	0.0398281
188	0.11325
188	0.0490434
188	0.0335701
188	0.0717031
188	0.0925643
188	0.0603786
188	0.0733417
188	0.0212504
188	0.0448812
188	0.137411
188	0.047668
188	0.0957747
188	0.037628
188	0.104697
188	0.0432529
188	0.0799665
188	0.0590366
191	0.0412423
191	0.0667265
191	0.0766338
191	0.0494331
191	0.0515524
191	0.0702186
191	0.0284525
191	0.0881331
191	0.0184572
191	0.126851
191	0.0183428
191	0.139551
191	0.072985
191	0.0404678
191	0.047401
191	0.0628636
191	0.0725501
191	0.123909
191	0.0670758
191	0.1107
191	0.124566
191	0.0514748
191	0.166309
191	0.0561498
191	0.0475843
191	0.0272694
191	0.231719
191	0.0681956
191	0.0499807
191	0.0259032
191	0.111365
191	0.161379
191	0.0471423
191	0.0220484
191	0.111605
191	0.0566422
191	0.0297772
191	0.0289334
191	0.0661671
191	0.150184
191	0.0710742
191	0.10677
191	0.0348827
191	0.06698
191	0.0642217
191	0.0390728
191	0.018638
191	0.161084
191	0.0565055
191	0.0335242
191	0.148804
191	0.072299
191	0.0481994
191	0.0588151
191	0.0344535
191	0.0943151
191	0.0280941
191	0.0318216
191	0.0297458
191	0.0365053
191	0.053771
191	0.0518513
191	0.0569668
191	0.118323
191	0.0168588
191	0.0794681
191	0.0577619
191	0.0327593
191	0.102842
191	0.028483
191	0.0981244
191	0.0522757
191	0.110641
191	0.0361656
191	0.0485738
191	0.0675613
191	0.0652305
191	0.024049
191	0.0558708
191	0.0394846
191	0.0545055
191	0.0554739
191	0.0651325
191	0.038131
191	0.0606638
191	0.0458347
191	0.0195656
191	0.152372
191	0.0452796
191	0.0515222
191	0.0753131
191	0.0408252
191	0.040437
191	0.0634937
191	0.0359509
191	0.0627599
191	0.108041
191	0.0478645
191	0.0158739
191	0.0560048
194	0.0436412
194	0.0589053
194	0.054793
194	0.0835616
194	0.0897814
194	0.0590378
194	0.0352933
194	0.00868842
194	0.0588246
194	0.0964529
194	0.0303108
194	0.130946
194	0.0455506
194	0.0202686
194	0.0229961
194	0.0632756
194	0.0193127
194	0.0197155
194	0.0384576
194	0.103618
194	0.0390056
194	0.0823838
194	0.0556751
194	0.0257687
194	0.0916245
194	0.0499057
194	0.0225253
194	0.113896
194	0.201235
194	0.0443188
194	0.0831312
194	0.108541
194	0.181236
194	0.042227
194	0.0515978
194	0.106412
194	0.0611427
194	0.127044
194	0.0612533
194	0.0780914
194	0.0478829
194	0.04042
194	0.0617998
194	0.0716559
194	0.0448023
194	0.0804783
194	0.0290732
194	0.034112
194	0.0626001
194	0.0607524
194	0.0793119
194	0.0699223
194	0.0611804
194	0.0847354
194	0.0338102
194	0.0334182
194	0.036174
194	0.0989091
194	0.0824872
194	0.0746603
194	0.0857286
194	0.0489495
194	0.0700033
194	0.018781
194	0.0961386
194	0.0465176
194	0.0436989
194	0.0743057
194	0.118969
194	0.0283304
194	0.0387102
194	0.0591931
194	0.0593802
194	0.040681
194	0.0379059
194	0.101468
194	0.016208
194	0.0779834
194	0.0701288
194	0.0414718
194	0.0457806
194	0.0250649
194	0.0646784
194	0.120038
194	0.0331611
194	0.0735635
194	0.0556226
194	0.167984
194	0.0864335
194	0.0415162
194	0.132047
194	0.0212073
194	0.0674934
194	0.119383
194	0.0613943
194	0.0484415
194	0.0804848
194	0.0990472
194	0.125914
194	0.132706
197	0.107498
197	0.00800258
197	0.0547638
197	0.062908
197	0.144338
197	0.100177
197	0.097492
197	0.045896
197	0.0538395
197	0.0394471
197	0.0343617
197	0.0459521
197	0.0535051
197	0.0749182
197	0.0730049
197	0.0364188
197	0.0684084
197	0.0425629
197	0.0520723
197	0.0644521
197	0.0340512
197	0.0748696
197	0.0418532
197	0.0414371
197	0.0867056
197	0.138287
197	0.0913342
197	0.0527673
197	0.14537
197	0.128943
197	0.178928
197	0.0681605
197	0.0520671
197	0.041177
197	0.073023
197	0.0361789
197	0.0570562
197	0.0815925
197	0.0384664
197	0.0274096
197	0.0165419
197	0.103399
197	0.0570871
197	0.0494871
197	0.0531564
197	0.0567843
197	0.102136
197	0.0434283
197	0.0362378
197	0.0859391
197	0.0881608
197	0.0486547
197	0.00331835
197	0.0464021
197	0.216309
197	0.0141077
197	0.0131353
197	0.0455154
197	0.0972793
197	0.0712067
197	0.0370474
197	0.0309208
197	0.0221288
197	0.0796489
197	0.0328724
197	0.0954101
197	0.069312
197	0.0521624
197	0.0358689
197	0.0821793
197	0.042542
197	0.0722047
197	0.0292568
197	0.0692253
197	0.0171909
197	0.0565885
197	0.0521707
197	0.0217347
197	0.0482576
197	0.0497496
197	0.0780591
197	0.0791428
197	0.0765507
197	0.0221144
197	0.0379959
197	0.025098
197	0.069799
197	0.0765081
197	0.0852112
197	0.0681542
197	0.0256413
197	0.0562156
197	0.0387389
197	0.0419819
197	0.0787332
197	0.04345
197	0.112643
197	0.0217341
197	0.0801667
197	0.158769
200	0.0465697
200	0.0229096
200	0.0297722
200	0.0409386
200	0.090932
200	0.0376664
200	0.0448653
200	0.0338301
200	0.0715193
200	0.154925
200	0.041719
200	0.0311313
200	0.0472193
200	0.0565676
200	0.0124237
200	0.0258931
200	0.0979045
200	0.0534777
200	0.212805
200	0.174691
200	0.0461883
200	0.0284582
200	0.0753361
200	0.186626
200	0.111174
200	0.0617077
200	0.0986763
200	0.0252656
200	0.0498082
200	0.0305742
200	0.0258823
200	0.0112014
200	0.0779548
200	0.0321647
200	0.0483093
200	0.0246946
200	0.103122
200	0.0768888
200	0.0631778
200	0.0831238
200	0.108224
200	0.114939
200	0.0594124
200	0.0350899
200	0.0486404
200	0.056877
200	0.043966
200	0.0474487
200	0.0332592
200	0.0296747
200	0.0351966
200	0.0385146
200	0.100692
200	0.0391645
200	0.0890507
200	0.0298018
200	0.0548667
200	0.0295759
200	0.0474653
200	0.0830112
200	0.0305867
200	0.0394128
200	0.0752807
200	0.0380118
200	0.0552732
200	0.0156494
200	0.120609
200	0.0678517
200	0.140638
200	0.0405093
200	0.052014
200	0.0500537
200	0.0549861
200	0.111362
200	0.0322294
200	0.082084
200	0.133622
200	0.0695546
200	0.0598735
200	0.0596133
200	0.03743
200	0.0496064
200	0.0418881
200	0.0767584
200	0.160059
200	0.113167
200	0.127954
200	0.141808
200	0.0300179
200	0.0501638
200	0.0860016
200	0.0219839
200	0.0683909
200	0.0652811
200	0.0228316
200	0.0396989
200	0.0641808
200	0.0403588
200	0.206485
200	0.0718926
