var	minCostFlow
182	0.100067
182	0.106478
182	0.0807482
182	0.13006
182	0.0856662
182	0.109581
182	0.0871072
182	0.0787686
182	0.12568
182	0.0950867
182	0.0870984
182	0.112741
182	0.117872
182	0.11247
182	0.126685
182	0.11991
182	0.0900966
182	0.10867
182	0.0982426
182	0.102065
182	0.0891206
182	0.0993644
182	0.129007
182	0.122823
182	0.126085
182	0.10928
182	0.103414
182	0.124247
182	0.115466
182	0.146116
182	0.112247
182	0.132557
182	0.109453
182	0.094623
182	0.118822
182	0.121319
182	0.12716
182	0.101532
182	0.100292
182	0.133563
182	0.0911287
182	0.0744994
182	0.107386
182	0.0704628
182	0.0884553
182	0.0997737
182	0.0929467
182	0.0965576
182	0.0643767
182	0.0859518
182	0.105605
182	0.0863384
182	0.115126
182	0.0949909
182	0.0879309
182	0.119446
182	0.105982
182	0.116578
182	0.0885582
182	0.104173
182	0.0605393
182	0.109341
182	0.089914
182	0.0593442
182	0.0774947
182	0.112476
182	0.0876908
182	0.101583
182	0.0748773
182	0.129111
182	0.0754389
182	0.112815
182	0.101554
182	0.0794303
182	0.131001
182	0.100978
182	0.115932
182	0.0727126
182	0.10175
182	0.131604
182	0.105501
182	0.11273
182	0.126179
182	0.0818058
182	0.0728894
182	0.140837
182	0.0796263
182	0.104305
182	0.103049
182	0.0867061
182	0.092513
182	0.101213
182	0.149367
182	0.100377
182	0.100317
182	0.0874702
182	0.0951244
185	0.118898
185	0.0904912
185	0.105126
185	0.0902981
185	0.0945223
185	0.0813398
185	0.0848733
185	0.0943115
185	0.0987844
185	0.0505126
185	0.0960749
185	0.12504
185	0.0884448
185	0.0902042
185	0.118603
185	0.120471
185	0.106341
185	0.115159
185	0.132982
185	0.096221
185	0.113861
185	0.107164
185	0.0658801
185	0.0963077
185	0.123428
185	0.0888965
185	0.133102
185	0.113942
185	0.131862
185	0.0849188
185	0.10576
185	0.0961193
185	0.119711
185	0.113784
185	0.110804
185	0.148691
185	0.102657
185	0.0824135
185	0.0931395
185	0.0769973
185	0.108299
185	0.0993103
185	0.0994805
185	0.0813175
185	0.109159
185	0.107717
185	0.0500143
185	0.10833
185	0.107712
185	0.0860106
185	0.115123
185	0.136944
185	0.0808415
185	0.0653957
185	0.109483
185	0.106799
185	0.151573
185	0.104578
185	0.103518
185	0.0978838
185	0.126332
185	0.11524
185	0.104775
185	0.107146
185	0.0911483
185	0.0956994
185	0.105372
185	0.116867
185	0.132124
185	0.107658
185	0.107797
185	0.0653459
185	0.119951
185	0.108845
185	0.0984571
185	0.0779708
185	0.131447
185	0.106607
185	0.121106
185	0.101885
185	0.049468
185	0.117913
185	0.0509659
185	0.0909845
185	0.0803214
185	0.0865322
185	0.118158
185	0.104783
185	0.0900462
185	0.0974856
185	0.116772
185	0.150185
185	0.0716585
185	0.107874
185	0.123045
185	0.102602
185	0.142153
185	0.0931004
185	0.116688
185	0.132717
188	0.105899
188	0.0978029
188	0.0893504
188	0.114662
188	0.124497
188	0.0943265
188	0.0923985
188	0.116069
188	0.101978
188	0.077787
188	0.121061
188	0.0919937
188	0.0735893
188	0.106205
188	0.113494
188	0.081421
188	0.0864975
188	0.139522
188	0.0551491
188	0.143515
188	0.0729205
188	0.0669016
188	0.111813
188	0.0956504
188	0.104605
188	0.0640807
188	0.1045
188	0.121427
188	0.0951847
188	0.122358
188	0.117574
188	0.110544
188	0.0703085
188	0.104189
188	0.106736
188	0.07312
188	0.121739
188	0.0990195
188	0.0990279
188	0.0762452
188	0.0882167
188	0.0822797
188	0.115538
188	0.11759
188	0.139081
188	0.111157
188	0.118967
188	0.111207
188	0.0950505
188	0.0912577
188	0.0987044
188	0.0941488
188	0.0951644
188	0.0855321
188	0.111463
188	0.110622
188	0.130458
188	0.0660381
188	0.0917735
188	0.121568
188	0.0943131
188	0.0871658
188	0.0962997
188	0.0869265
188	0.0753951
188	0.124953
188	0.0950756
188	0.115044
188	0.112063
188	0.11661
188	0.0930342
188	0.0731649
188	0.0714786
188	0.0745942
188	0.114034
188	0.105131
188	0.119918
188	0.121261
188	0.139986
188	0.0837018
188	0.120598
188	0.102101
188	0.0589021
188	0.0862018
188	0.122834
188	0.108281
188	0.111706
188	0.119979
188	0.0807682
188	0.0967691
188	0.0958294
188	0.108649
188	0.10009
188	0.119101
188	0.0884617
188	0.127629
188	0.0366692
188	0.0784381
188	0.082757
188	0.101904
191	0.120769
191	0.0959436
191	0.103266
191	0.0876413
191	0.0752662
191	0.0995146
191	0.127643
191	0.143816
191	0.100362
191	0.120345
191	0.0988095
191	0.0917519
191	0.107674
191	0.0794602
191	0.0926577
191	0.108728
191	0.123379
191	0.0864863
191	0.119995
191	0.113225
191	0.123241
191	0.102683
191	0.0839782
191	0.104795
191	0.0900596
191	0.0851436
191	0.118157
191	0.115084
191	0.123086
191	0.0876309
191	0.123426
191	0.0881307
191	0.106319
191	0.122005
191	0.0858317
191	0.125661
191	0.122375
191	0.12169
191	0.0714844
191	0.117616
191	0.142546
191	0.123572
191	0.118701
191	0.108653
191	0.0981371
191	0.104542
191	0.117383
191	0.0960308
191	0.081161
191	0.11061
191	0.100566
191	0.0712648
191	0.0641069
191	0.0753017
191	0.0995585
191	0.0918177
191	0.0986782
191	0.0852349
191	0.103862
191	0.0899891
191	0.0999692
191	0.130198
191	0.108593
191	0.127127
191	0.108565
191	0.110707
191	0.101096
191	0.107978
191	0.119448
191	0.108913
191	0.0944937
191	0.0633852
191	0.097465
191	0.102265
191	0.0873565
191	0.0803864
191	0.0783207
191	0.13208
191	0.112388
191	0.100634
191	0.100809
191	0.0787002
191	0.113371
191	0.105365
191	0.101359
191	0.105707
191	0.0942548
191	0.136666
191	0.091404
191	0.0871507
191	0.083611
191	0.10142
191	0.102933
191	0.0956671
191	0.111415
191	0.115356
191	0.0847391
191	0.101044
191	0.0965516
191	0.10881
194	0.110913
194	0.0931477
194	0.0870753
194	0.0938447
194	0.102398
194	0.087358
194	0.0822383
194	0.0981264
194	0.0966165
194	0.111298
194	0.0991096
194	0.103472
194	0.1
194	0.106991
194	0.112846
194	0.105507
194	0.0826486
194	0.0836765
194	0.10671
194	0.100905
194	0.0987863
194	0.0853139
194	0.11886
194	0.0631984
194	0.134979
194	0.10701
194	0.121186
194	0.0982884
194	0.0764101
194	0.114748
194	0.084203
194	0.122712
194	0.104661
194	0.0878604
194	0.0765842
194	0.127816
194	0.0985716
194	0.120705
194	0.0901127
194	0.0818716
194	0.0946264
194	0.0900875
194	0.0719107
194	0.0928309
194	0.088469
194	0.0983138
194	0.112934
194	0.0789535
194	0.0935087
194	0.121249
194	0.0581193
194	0.124924
194	0.115833
194	0.0960194
194	0.10478
194	0.0885692
194	0.0830154
194	0.138576
194	0.11693
194	0.118185
194	0.102196
194	0.0960417
194	0.0932466
194	0.0827162
194	0.107114
194	0.0666298
194	0.0850752
194	0.109016
194	0.0828269
194	0.116685
194	0.0638627
194	0.0845556
194	0.0972991
194	0.135437
194	0.0934306
194	0.0881232
194	0.111503
194	0.0713869
194	0.10856
194	0.0902783
194	0.104507
194	0.113409
194	0.0734567
194	0.0940561
194	0.126446
194	0.134503
194	0.10889
194	0.149885
194	0.120068
194	0.105189
194	0.104883
194	0.0846844
194	0.0936327
194	0.103319
194	0.146819
194	0.115804
194	0.0982758
194	0.110774
194	0.104334
194	0.126839
197	0.0613545
197	0.0996826
197	0.118496
197	0.111003
197	0.105446
197	0.113421
197	0.0793947
197	0.101096
197	0.0950179
197	0.091351
197	0.14113
197	0.119971
197	0.0918938
197	0.0916598
197	0.0844211
197	0.108943
197	0.132616
197	0.0704044
197	0.0765677
197	0.101712
197	0.107142
197	0.0886981
197	0.132479
197	0.115625
197	0.0997964
197	0.122115
197	0.0891543
197	0.0977835
197	0.101558
197	0.0944522
197	0.0621502
197	0.0821373
197	0.0987974
197	0.0865517
197	0.0889256
197	0.101001
197	0.082751
197	0.0895374
197	0.116435
197	0.0896681
197	0.082628
197	0.0883314
197	0.0896948
197	0.113521
197	0.0804676
197	0.109172
197	0.10463
197	0.108152
197	0.104246
197	0.08432
197	0.104132
197	0.111597
197	0.0702618
197	0.0855666
197	0.0904049
197	0.0988522
197	0.101169
197	0.113215
197	0.127031
197	0.116378
197	0.0963116
197	0.0750847
197	0.0911855
197	0.0760668
197	0.11608
197	0.0854175
197	0.0908877
197	0.0741952
197	0.0953396
197	0.108541
197	0.104446
197	0.103912
197	0.0896783
197	0.0722063
197	0.0866247
197	0.115457
197	0.104978
197	0.0774532
197	0.111196
197	0.108365
197	0.0883991
197	0.110885
197	0.120478
197	0.115586
197	0.107372
197	0.0980311
197	0.0890868
197	0.133179
197	0.106949
197	0.130214
197	0.127342
197	0.105658
197	0.117573
197	0.113266
197	0.109353
197	0.105617
197	0.0990819
197	0.102079
197	0.087163
197	0.0821053
200	0.0837126
200	0.0763303
200	0.107378
200	0.102252
200	0.120736
200	0.105376
200	0.0938917
200	0.102029
200	0.10297
200	0.0815988
200	0.111145
200	0.112327
200	0.0989989
200	0.107086
200	0.0854487
200	0.109096
200	0.117424
200	0.0926162
200	0.0897472
200	0.0917095
200	0.112751
200	0.0903387
200	0.0852606
200	0.127109
200	0.0655322
200	0.118969
200	0.0896813
200	0.0441637
200	0.0691675
200	0.0912931
200	0.0710134
200	0.123902
200	0.0877877
200	0.0631355
200	0.105618
200	0.114783
200	0.100113
200	0.0847699
200	0.0716978
200	0.0879253
200	0.11496
200	0.0836009
200	0.10899
200	0.100594
200	0.0796127
200	0.121993
200	0.120835
200	0.12261
200	0.0474718
200	0.136165
200	0.0902356
200	0.108039
200	0.107597
200	0.107459
200	0.0807411
200	0.0915296
200	0.103767
200	0.118627
200	0.0707228
200	0.0806656
200	0.116835
200	0.0772298
200	0.127186
200	0.0916123
200	0.0758075
200	0.11033
200	0.104289
200	0.113959
200	0.0812435
200	0.115707
200	0.102332
200	0.110375
200	0.102285
200	0.102496
200	0.11267
200	0.13919
200	0.103751
200	0.0855735
200	0.0823668
200	0.0666383
200	0.0934309
200	0.112091
200	0.108867
200	0.0967915
200	0.116088
200	0.0997843
200	0.0986117
200	0.10977
200	0.0861632
200	0.105015
200	0.144546
200	0.134372
200	0.109933
200	0.0912303
200	0.0664675
200	0.101852
200	0.0668745
200	0.116967
200	0.0962537
200	0.109518
