var	minCostFlow
182	0.701514
182	0.719064
182	0.776614
182	0.739147
182	0.77634
185	0.743212
185	0.729081
185	0.744124
185	0.708893
185	0.810048
185	0.735217
185	0.694405
185	0.750257
185	0.785913
185	0.734648
185	0.769419
185	0.744881
185	0.716109
185	0.753157
185	0.752505
185	0.75796
185	0.743758
185	0.734461
185	0.742615
185	0.702812
185	0.770293
185	0.738841
185	0.798246
185	0.764175
185	0.766955
185	0.738422
185	0.733104
185	0.774325
185	0.755114
185	0.763259
185	0.783353
185	0.699962
185	0.764638
185	0.753076
185	0.767876
185	0.7358
185	0.762732
185	0.711384
185	0.729817
185	0.768757
185	0.803435
185	0.814104
185	0.730863
185	0.802549
185	0.781486
185	0.768914
185	0.810597
185	0.747187
185	0.746208
185	0.783606
185	0.737634
185	0.721793
185	0.758995
185	0.766027
185	0.718566
185	0.725459
185	0.796028
185	0.716154
185	0.792435
185	0.766305
185	0.735362
185	0.765657
185	0.833891
185	0.72319
185	0.744007
185	0.662466
185	0.772453
185	0.73633
185	0.745341
185	0.828997
185	0.758973
185	0.752542
185	0.723225
185	0.769334
185	0.728259
185	0.769486
185	0.758615
185	0.747686
185	0.6769
185	0.787526
185	0.799549
185	0.764937
185	0.76445
185	0.783657
185	0.785507
185	0.774217
185	0.739318
185	0.710956
185	0.764155
185	0.749249
185	0.724227
185	0.728349
185	0.79048
185	0.719123
185	0.760654
185	0.745459
185	0.793333
185	0.717912
185	0.779394
185	0.778337
188	0.704455
188	0.795925
188	0.754258
188	0.75331
188	0.726346
188	0.760055
188	0.708847
188	0.725473
188	0.746419
188	0.801888
188	0.759957
188	0.733985
188	0.780924
188	0.743532
188	0.768829
188	0.81921
188	0.648398
188	0.73065
188	0.784552
188	0.75967
188	0.772363
188	0.72891
188	0.750788
188	0.744032
188	0.789319
188	0.77612
188	0.719005
188	0.753186
188	0.731654
188	0.723962
188	0.719469
188	0.738512
188	0.686558
188	0.702747
188	0.737296
188	0.738496
188	0.698471
188	0.750827
188	0.780537
188	0.826345
188	0.703666
188	0.772839
188	0.803671
188	0.793685
188	0.761311
188	0.753258
188	0.725802
188	0.739479
188	0.738143
188	0.739563
188	0.791121
188	0.733094
188	0.769293
188	0.785891
188	0.748277
188	0.774597
188	0.791027
188	0.765503
188	0.732518
188	0.70935
188	0.663058
188	0.837452
188	0.830475
188	0.782907
188	0.748345
188	0.76109
188	0.732103
188	0.724709
188	0.766686
188	0.76223
188	0.761364
188	0.712171
188	0.711763
188	0.746255
188	0.755598
188	0.690399
188	0.787262
188	0.713569
188	0.760093
188	0.769812
188	0.788021
188	0.787938
188	0.780632
188	0.665198
188	0.798454
188	0.726429
188	0.780843
188	0.757657
188	0.702362
188	0.792361
188	0.810637
188	0.781943
188	0.71775
188	0.728072
188	0.688021
188	0.785046
188	0.782503
188	0.720974
188	0.767746
188	0.772463
191	0.760273
191	0.745781
191	0.73628
191	0.76548
191	0.771317
191	0.767431
191	0.777596
191	0.731767
191	0.710412
191	0.677775
191	0.801987
191	0.750282
191	0.61817
191	0.77787
191	0.681235
191	0.826626
191	0.771366
191	0.709064
191	0.771369
191	0.755006
191	0.742178
191	0.784537
191	0.789121
191	0.710029
191	0.688541
191	0.740152
191	0.763859
191	0.716484
191	0.720082
191	0.762808
191	0.754964
191	0.743573
191	0.728347
191	0.648168
191	0.716061
191	0.760146
191	0.789054
191	0.713944
191	0.755708
191	0.799424
191	0.736302
191	0.717213
191	0.757167
191	0.730679
191	0.729574
191	0.720218
191	0.778629
191	0.690251
191	0.706946
191	0.816007
191	0.685256
191	0.76059
191	0.786089
191	0.759009
191	0.721578
191	0.732804
191	0.788793
191	0.781229
191	0.712518
191	0.743057
191	0.769457
191	0.772833
191	0.74783
191	0.727405
191	0.763244
191	0.789393
191	0.772249
191	0.75785
191	0.791714
191	0.801731
191	0.693822
191	0.741466
191	0.755673
191	0.756322
191	0.77201
191	0.753357
191	0.804299
191	0.747393
191	0.716271
191	0.753619
191	0.754835
191	0.749049
191	0.698386
191	0.796925
191	0.636361
191	0.723352
191	0.724314
191	0.762432
191	0.727196
191	0.806961
191	0.800616
191	0.736571
191	0.79537
191	0.72832
191	0.745109
191	0.730036
191	0.742195
191	0.754886
191	0.779122
191	0.759979
194	0.795313
194	0.709015
194	0.768078
194	0.793178
194	0.709277
194	0.715789
194	0.739036
194	0.80827
194	0.748592
194	0.74049
194	0.738097
194	0.714603
194	0.737276
194	0.747893
194	0.788094
194	0.742667
194	0.741669
194	0.759959
194	0.732378
194	0.757081
194	0.732095
194	0.748125
194	0.756754
194	0.740379
194	0.731441
194	0.743342
194	0.737545
194	0.685218
194	0.708223
194	0.700063
194	0.793022
194	0.783796
194	0.688888
194	0.730654
194	0.779571
194	0.734967
194	0.767583
194	0.773904
194	0.769092
194	0.685962
194	0.768582
194	0.765341
194	0.720263
194	0.727895
194	0.746916
194	0.719461
194	0.806108
194	0.728598
194	0.737831
194	0.711171
194	0.711434
194	0.711046
194	0.721177
194	0.752744
194	0.727496
194	0.731456
194	0.739359
194	0.819794
194	0.774927
194	0.792281
194	0.746268
194	0.755491
194	0.71009
194	0.742994
194	0.792746
194	0.779859
194	0.785044
194	0.767798
194	0.735295
194	0.692541
194	0.70026
194	0.768842
194	0.753398
194	0.721787
194	0.8029
194	0.809411
194	0.733347
194	0.688814
194	0.714391
194	0.794972
194	0.756705
194	0.710958
194	0.726793
194	0.703446
194	0.772618
194	0.757547
194	0.7868
194	0.783198
194	0.732306
194	0.729655
194	0.770089
194	0.76854
194	0.761546
194	0.765207
194	0.765631
194	0.751616
194	0.737998
194	0.732116
194	0.737074
194	0.735586
197	0.76121
197	0.807476
197	0.808209
197	0.783642
197	0.69996
197	0.713581
197	0.74408
197	0.798241
197	0.79456
197	0.693528
197	0.749676
197	0.737913
197	0.720497
197	0.717417
197	0.693938
197	0.738643
197	0.756495
197	0.782784
197	0.765278
197	0.737263
197	0.662977
197	0.713471
197	0.818709
197	0.727944
197	0.719163
197	0.70665
197	0.726152
197	0.695504
197	0.748054
197	0.772519
197	0.776127
197	0.668539
197	0.77525
197	0.749119
197	0.737215
197	0.740409
197	0.696333
197	0.755776
197	0.757023
197	0.719729
197	0.727248
197	0.690556
197	0.729674
197	0.690306
197	0.732974
197	0.786106
197	0.702493
197	0.701346
197	0.749352
197	0.706476
197	0.74884
197	0.735583
197	0.817213
197	0.739736
197	0.766185
197	0.789808
197	0.728166
197	0.814741
197	0.779693
197	0.74471
197	0.722217
197	0.829463
197	0.770401
197	0.756074
197	0.692886
197	0.747374
197	0.749912
197	0.744697
197	0.722682
197	0.684342
197	0.759351
197	0.788725
197	0.820748
197	0.776873
197	0.71488
197	0.725652
197	0.75392
197	0.788829
197	0.740178
197	0.761767
197	0.799118
197	0.718722
197	0.720103
197	0.741128
197	0.742865
197	0.765093
197	0.717212
197	0.711918
197	0.824769
197	0.774305
197	0.776362
197	0.799106
197	0.738705
197	0.766726
197	0.717416
197	0.749215
197	0.73478
197	0.795915
197	0.741901
197	0.795887
200	0.78438
200	0.770884
200	0.715884
200	0.721706
200	0.691724
200	0.735123
200	0.761108
200	0.727664
200	0.814807
200	0.70932
200	0.730833
200	0.792284
200	0.752968
200	0.697532
200	0.762934
200	0.698821
200	0.738455
200	0.573507
200	0.747154
200	0.730027
200	0.753504
200	0.695796
200	0.781133
200	0.736972
200	0.747808
200	0.602995
200	0.70201
200	0.771152
200	0.774078
200	0.752591
200	0.757862
200	0.735037
200	0.751872
200	0.718823
200	0.740234
200	0.756088
200	0.709741
200	0.662556
200	0.783282
200	0.802787
200	0.772988
200	0.674441
200	0.764913
200	0.68158
200	0.760645
200	0.738035
200	0.777075
200	0.763583
200	0.761739
200	0.714819
200	0.768731
200	0.762507
200	0.687797
200	0.755926
200	0.737411
200	0.809518
200	0.805371
200	0.73712
200	0.742861
200	0.806952
200	0.765786
200	0.771401
200	0.82117
200	0.739833
200	0.75586
200	0.712441
200	0.741287
200	0.703879
200	0.702396
200	0.696162
200	0.733149
200	0.742008
200	0.736341
200	0.778244
200	0.742313
200	0.765532
200	0.776519
200	0.743734
200	0.695327
200	0.710029
200	0.737387
200	0.74281
200	0.726537
200	0.742796
200	0.699241
200	0.71572
200	0.748774
200	0.721252
200	0.707296
200	0.762651
200	0.79242
200	0.738766
200	0.720419
200	0.775163
200	0.687799
200	0.746843
200	0.755324
200	0.741739
200	0.759798
200	0.780899
